txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
L7NJ2V-VR5DV-BUFXUF,TSSOWKY-VYGQA-HPLPRI,2021-10-14 16:11:31,receive,,currency,fiat,EUR,spot / main,980.74,14.5,974.546,129,980.74,14.5,1.0
LRZPR2-76QFN-TZ76ZV,TSUAI7V-2WPRQ-B6QT45,2021-10-14 21:15:10,spend,,currency,fiat,EUR,spot / main,-128.07,1.93,844.546,130,-128.07,1.93,1.0
LZ3KF3-XB4ZK-Q7VGBZ,TSUAI7V-2WPRQ-B6QT45,2021-10-14 21:15:10,receive,,currency,crypto,SOL,spot / main,0.99216,0.0,1.71143,131,128.07,0.0,129.0820029027576
L3KTME-6BCYQ-DJUBPM,TSSGAU4-EFPNZ-BMFRC6,2021-10-14 21:17:27,spend,,currency,fiat,EUR,spot / main,-104.18,1.57,738.796,132,-104.18,1.57,1.0
LMC6CG-DLWKS-MPIMJ7,TSSGAU4-EFPNZ-BMFRC6,2021-10-14 21:17:27,receive,,currency,crypto,DOT,spot / main,3.0,0.0,7.88001125,133,104.18,0.0,34.72666666666667
LODFPQ-SHBYW-6KH4TB,FTJU0kw-knsJQ5J5mAlK1WXkYR80KG,2021-10-14 21:22:56,transfer,spottostaking,currency,crypto,SOL,spot / main,-1.0,0.0,0.71143,134,-136.5,0.0,136.5
LD2O26-INOVU-PIWCEY,FTW28WQ-rKOqvZ2OHY7NZXJjGjBRGL,2021-10-14 21:22:58,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,1.0,0.0,9.03854302,135,136.5,0.0,136.5
LSWKJE-2KQ6V-D7PVM6,FTO0pe8-xxBEUOhlpfueGkjBdJPKCr,2021-10-14 21:23:57,transfer,spottostaking,currency,crypto,DOT,spot / main,-4.0,0.0,3.88001125,136,-24.7596,0.0,6.1899
LFEDPI-VDGO5-OEYLMS,FTK1Ifp-zi5ecpYaF5GnXCBnyqX7Q3,2021-10-14 21:24:12,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,4.0,0.0,44.44308027,137,24.7596,0.0,6.1899
LUYV2N-2QHRQ-FK6JJP,STSECFA-ZI244-OIPLGX,2021-10-15 22:45:20,staking,,currency,staking_on_chain,DOT.S,spot / main,0.04004297,0.0,44.48312324,138,0.24786198000299997,0.0,6.1899
L6HLFY-OB5ZH-4NMZNE,STUZHQ2-IRWCI-HH2O3N,2021-10-16 05:49:32,staking,,currency,staking_on_chain,SOL.S,spot / main,0.01021827,0.0,9.04876129,139,1.3947938549999999,0.0,136.5
LLA3GG-B4HCL-DTS37X,TSC4662-MQZDY-OXKHTG,2021-10-16 17:38:30,spend,,currency,fiat,EUR,spot / main,-295.56,4.44,438.796,140,-295.56,4.44,1.0
LLPLPE-AUUI4-O4KH2Q,TSC4662-MQZDY-OXKHTG,2021-10-16 17:38:30,receive,,currency,crypto,BTC,spot / main,0.00569424,0.0,0.10796992,141,295.56,0.0,51905.08303127371
LCYSKZ-MZRWI-BQ7M3I,TSSDRJV-LRR7S-VX2IR6,2021-10-16 17:45:50,spend,,currency,fiat,EUR,spot / main,-197.04,2.96,238.796,142,-197.04,2.96,1.0
LYCJTK-J6EP4-7KQX3R,TSSDRJV-LRR7S-VX2IR6,2021-10-16 17:45:50,receive,,currency,crypto,SOL,spot / main,1.44059,0.0,2.15202,143,197.03999999999996,0.0,136.77729263704452
LXJLMN-YEJWN-XTCWBR,FTAbJA5-vX84mNzLk91HRq8UmfcC7O,2021-10-16 17:49:36,transfer,spottostaking,currency,crypto,SOL,spot / main,-2.0,0.0,0.15202,144,-273.0,0.0,136.5
LVAS6Q-R74FU-BKSZIW,FTAhZhZ-DokvpaeJXNANBl4RLAeUvm,2021-10-16 17:49:51,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,2.0,0.0,11.04876129,145,273.0,0.0,136.5
LXH5QZ-UNE5T-XHHACE,FTUIwAi-EB9bxYV6MoysxTDRoWAETY,2021-10-16 17:52:59,transfer,spottostaking,currency,crypto,DOT,spot / main,-2.0,0.0,1.88001125,146,-12.3798,0.0,6.1899
LVXFDL-XDJFE-3LHJWK,FTLMCVr-uCiODuDvzhqkyl96tPh6f3,2021-10-16 17:53:09,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,2.0,0.0,46.48312324,147,12.3798,0.0,6.1899
LVYJYM-OEKNT-3QYTYB,TSDDR23-DM56D-LEMG57,2021-10-17 19:48:42,spend,,currency,fiat,EUR,spot / main,-226.6,3.4,8.796,148,-226.6,3.4,1.0
L6ILKQ-2EO6U-7JNJ6M,TSDDR23-DM56D-LEMG57,2021-10-17 19:48:42,receive,,currency,crypto,ETH,spot / main,0.07000339,0.0,1.68353071,149,226.6,0.0,3236.986094530565
LE3IJH-HOLHI-5QXSAN,STCXJHS-6EC4M-Z4F53T,2021-10-19 22:54:04,staking,,currency,staking_on_chain,DOT.S,spot / main,0.05995534,0.0,46.54307858,150,0.371117559066,0.0,6.1899
LGPOQO-NBOMZ-6CTRD2,TSL7NYR-F5CR4-3SUZEZ,2021-10-20 10:52:23,spend,,currency,crypto,BTC,spot / main,-0.005,0.0,0.10296992,151,-274.71,0.0,54941.99999999999
LCDH7A-DOAW7-LQFKFJ,TSL7NYR-F5CR4-3SUZEZ,2021-10-20 10:52:23,receive,,currency,fiat,EUR,spot / main,274.71,4.06,279.446,152,274.71,4.06,1.0
L2ZEQ3-FBRFP-STVAHO,TSWY4YS-6YXCQ-EGB2G6,2021-10-20 13:47:19,spend,,currency,fiat,EUR,spot / main,-266.0,4.0,9.446,153,-266.0,4.0,1.0
LLHISQ-UU3QX-QVL7FN,TSWY4YS-6YXCQ-EGB2G6,2021-10-20 13:47:19,receive,,currency,crypto,SOL,spot / main,1.92942,0.0,2.08144,154,266.0,0.0,137.86526520923388
LIX2YI-YD3K4-BKWOL3,FTVtR9U-D8np09s2vzTrPADNrXXVsX,2021-10-20 13:50:02,transfer,spottostaking,currency,crypto,SOL,spot / main,-2.0,0.0,0.08144,155,-273.0,0.0,136.5
LS677Y-L7V7C-M2VTCW,FTIFBWk-DirvSyr30cBD3XAIBvqzbd,2021-10-20 13:50:07,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,2.0,0.0,13.04876129,156,273.0,0.0,136.5
L7MMOB-YJXOK-CNYQCO,TSFLVXL-IACTH-TPZAAG,2021-10-20 20:25:28,spend,,currency,crypto,BTC,spot / main,-0.005,0.0,0.09796992,157,-282.25,0.0,56450.0
LZRPL4-ICZMN-C5HFBD,TSFLVXL-IACTH-TPZAAG,2021-10-20 20:25:28,receive,,currency,fiat,EUR,spot / main,282.25,4.18,287.516,158,282.25,4.18,1.0
LZGAKT-XC2RY-5QOGEG,TSW3BWP-DIYCC-IZW3B6,2021-10-20 20:27:28,spend,,currency,crypto,ETH,spot / main,-0.06,0.0,1.62353071,159,-210.34,0.0,3505.666666666667
LWHZTC-SZF6P-SLAOC2,TSW3BWP-DIYCC-IZW3B6,2021-10-20 20:27:28,receive,,currency,fiat,EUR,spot / main,210.34,3.11,494.746,160,210.34,3.11,1.0
LWYHNO-M5G5C-VBLKZB,TSFM74M-EE3GL-4UMORP,2021-10-21 20:22:16,spend,,currency,fiat,EUR,spot / main,-246.3,3.7,244.746,161,-246.3,3.7,1.0
LBRUB6-I7PCH-E6FJAR,TSFM74M-EE3GL-4UMORP,2021-10-21 20:22:16,receive,,currency,crypto,BTC,spot / main,0.00457128,0.0,0.1025412,162,246.29999999999998,0.0,53879.87609597312
LAHBF2-2WST3-6HVUOV,TSYQKGQ-U2PZA-O5LG56,2021-10-21 20:42:50,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,144.746,163,-98.52,1.48,1.0
LK7HRT-MYLAZ-GM234K,TSYQKGQ-U2PZA-O5LG56,2021-10-21 20:42:50,receive,,currency,crypto,BTC,spot / main,0.00183356,0.0,0.10437476,164,98.52,0.0,53731.538646131026
LNNBV5-7MAEX-T3XOBK,TSAKBI2-OWJUA-A2EP7O,2021-10-21 21:29:40,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,44.746,165,-98.52,1.48,1.0
LQKPXK-CA64J-CXKDZS,TSAKBI2-OWJUA-A2EP7O,2021-10-21 21:29:40,receive,,currency,crypto,BTC,spot / main,0.00182348,0.0,0.10619824,166,98.52,0.0,54028.56077390484
LVZDTB-BSYVW-QGTBY6,TSFIM6P-FWAZA-JC3P6X,2021-10-21 21:30:33,spend,,currency,fiat,EUR,spot / main,-39.4,0.6,4.746,167,-39.4,0.6,1.0
LCZKBR-2XP2W-WSMLED,TSFIM6P-FWAZA-JC3P6X,2021-10-21 21:30:33,receive,,currency,crypto,DOT,spot / main,1.06331699,0.0,2.94332824,168,39.4,0.0,37.053861050409814
LTQK6W-5MMWL-WDNSA5,FTgkY85-c6hqG2fhbt485VgBoskQ7h,2021-10-21 21:33:43,transfer,spottostaking,currency,crypto,DOT,spot / main,-2.0,0.0,0.94332824,169,-12.3798,0.0,6.1899
L6LLYS-WBN7P-LIE5WY,FTIvXFB-pUcaSN2RVexpgWgbruXnB4,2021-10-21 21:33:48,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,2.0,0.0,48.54307858,170,12.3798,0.0,6.1899
LYPLD6-4MNK4-OTD6FI,ST7IKII-PCWWM-4UM7MZ,2021-10-22 23:53:53,staking,,currency,staking_on_chain,DOT.S,spot / main,0.04595021,0.0,48.58902879,171,0.284427204879,0.0,6.1899
LDGC3E-4TXU5-LGZQAP,ST7VIIV-357UI-GQNTGN,2021-10-23 06:28:15,staking,,currency,staking_on_chain,SOL.S,spot / main,0.01439114,0.0,13.06315243,172,1.96439061,0.0,136.5
L4ZV64-OFEYG-OQWVOT,TS6TVR6-CW5MB-S4LUAX,2021-10-26 21:07:38,spend,,currency,crypto,ETH,spot / main,-0.15,0.0,1.47353071,173,-551.65,0.0,3677.6666666666665
L56TSR-ZIEHO-WLI7QH,TS6TVR6-CW5MB-S4LUAX,2021-10-26 21:07:38,receive,,currency,fiat,EUR,spot / main,551.65,8.16,548.236,174,551.65,8.16,1.0
LIKABV-WVPFE-Q7GFCA,TSMG7T6-NKX75-ZEFELL,2021-10-26 21:09:09,spend,,currency,fiat,EUR,spot / main,-295.56,4.44,248.236,175,-295.56,4.44,1.0
LBLNKH-AXQ2E-OOILC3,TSMG7T6-NKX75-ZEFELL,2021-10-26 21:09:09,receive,,currency,crypto,BTC,spot / main,0.00552773,0.0,0.11172597,176,295.56,0.0,53468.60284420549
LPOPEP-4ZTXS-LBVWUY,STVQISR-EVWBX-6E7TRD,2021-10-27 00:20:15,staking,,currency,staking_on_chain,DOT.S,spot / main,0.06383978,0.0,48.65286857,177,0.39516185422199995,0.0,6.1899
LF6443-DQOF6-MWN6TT,TVJF6V-OZ24M-B2NFX7,2021-10-27 08:08:44,trade,tradespot,currency,fiat,EUR,spot / main,-240.0,0.384,7.852,178,-240.0,0.384,1.0
L42ZRL-SOYUO-U266CX,TVJF6V-OZ24M-B2NFX7,2021-10-27 08:08:44,trade,tradespot,currency,crypto,ETH,spot / main,0.06956521,0.0,1.54309592,179,240.00000000000003,0.0,3450.000366562539
LELGGO-H3W27-F6UVKF,STTCLBG-KX37K-UGU5TL,2021-10-30 00:15:39,staking,,currency,staking_on_chain,DOT.S,spot / main,0.04793316,0.0,48.70080173,180,0.296701467084,0.0,6.1899
L673DT-VS65G-N7WC4X,STL2NZX-2FVDX-COQZDX,2021-10-30 06:52:15,staking,,currency,staking_on_chain,SOL.S,spot / main,0.01627247,0.0,13.0794249,181,2.2211921550000002,0.0,136.5
LIRUH4-NQJOH-ELRUNI,TUUHOP-DSCGS-GOYTO7,2021-11-02 10:22:13,trade,tradespot,currency,crypto,ETH,spot / main,-0.12,0.0,1.42309592,182,-462.0,0.0,3850.0
L2UESM-YICQE-THOQBO,TUUHOP-DSCGS-GOYTO7,2021-11-02 10:22:13,trade,tradespot,currency,fiat,EUR,spot / main,462.0,0.7392,469.1128,183,462.0,0.7392,1.0
LKFKZF-STWVB-3INA2S,T56HJ4-NH3IE-KBYZY6,2021-11-02 22:21:49,trade,tradespot,currency,crypto,ETH,spot / main,-0.0637755,0.0,1.35932042,184,-250.3858,0.0,3926.0499721679953
LRTOCJ-EZ2BW-K7NIVM,T56HJ4-NH3IE-KBYZY6,2021-11-02 22:21:49,trade,tradespot,currency,fiat,EUR,spot / main,250.3858,0.4006,719.098,185,250.3858,0.4006,1.0
L5H2OS-QWW7V-5NOWIG,TBY4K5-UJ2YY-EBRB7S,2021-11-02 22:21:49,trade,tradespot,currency,crypto,ETH,spot / main,-1e-08,0.0,1.35932041,186,-2.732e-05,0.0,2732.0
LNNUFF-T23AN-SY5IZ5,STUYZN6-L5QNI-3HN32O,2021-11-03 00:40:24,staking,,currency,staking_on_chain,DOT.S,spot / main,0.06398581,0.0,48.76478754,187,0.396065765319,0.0,6.1899
LWGSU6-UXS4L-QDC5NH,TDR6JK-YLKMF-ZFQBMY,2021-11-03 16:01:17,trade,tradespot,currency,fiat,EUR,spot / main,-249.9999,0.4,468.6981,188,-249.9999,0.4,1.0
LE5IBB-7J3IZ-QJNQ5U,TDR6JK-YLKMF-ZFQBMY,2021-11-03 16:01:17,trade,tradespot,currency,crypto,BTC,spot / main,0.00465116,0.0,0.11637713,189,249.9999,0.0,53750.010750006455
LFPLQB-R5R5W-AP5FJG,TYG5OI-YWOP5-LAG72M,2021-11-05 00:44:11,trade,tradespot,currency,fiat,EUR,spot / main,-199.9995,0.32,268.3786,190,-199.9995,0.32,1.0
L24YPI-Y4XV4-647XCT,TYG5OI-YWOP5-LAG72M,2021-11-05 00:44:11,trade,tradespot,currency,crypto,BTC,spot / main,0.00377928,0.0,0.12015641,191,199.9995,0.0,52920.0006350416
LGOXHS-VINHC-AX7ICS,TP2YAN-HWPV3-WLQ4HB,2021-11-05 19:25:49,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,168.2186,192,-100.0,0.16,1.0
LUUKND-2KAJK-VJG723,TP2YAN-HWPV3-WLQ4HB,2021-11-05 19:25:49,trade,tradespot,currency,crypto,DOT,spot / main,2.24014336,0.0,3.1834716,193,100.00000000000001,0.0,44.64000018284545
LQGNDD-6IFZR-OBDCE3,ST6RY2Z-73XCT-SGUBMX,2021-11-06 00:38:01,staking,,currency,staking_on_chain,DOT.S,spot / main,0.04804313,0.0,48.81283067,194,0.297382170387,0.0,6.1899
LHPTTA-ESURT-THYA42,STJLUOE-2O3OR-X7ZZL6,2021-11-06 07:19:31,staking,,currency,staking_on_chain,SOL.S,spot / main,0.01629262,0.0,13.09571752,195,2.2239426300000003,0.0,136.5
LUZS7J-OYKAV-MTYMBG,TAUDTJ-YKEWX-NXWLCB,2021-11-06 07:26:00,trade,tradespot,currency,fiat,EUR,spot / main,-160.0,0.256,7.9626,196,-160.0,0.256,1.0
LXN3M7-LT7KF-VETZEJ,TAUDTJ-YKEWX-NXWLCB,2021-11-06 07:26:00,trade,tradespot,currency,crypto,DOT,spot / main,3.6199095,0.0,6.8033811,197,160.0,0.0,44.200000027625
LCZODY-QQDVW-BGCII3,FTJ2zf6-cXUTKZexFpLJOnn5588p82,2021-11-06 07:43:31,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,6.0,0.0,54.81283067,198,37.139399999999995,0.0,6.1899
LMDJGO-IGKBG-QMJ6SW,FTCGGXM-DLbdgC0L6jleTIGn7Skr7L,2021-11-06 07:43:39,transfer,spottostaking,currency,crypto,DOT,spot / main,-6.0,0.0,0.8033811,199,-37.139399999999995,0.0,6.1899
L7WC6G-TL7RJ-RORJYY,TJVCIF-KL4NM-CICSXZ,2021-11-07 16:22:06,trade,tradespot,currency,crypto,BTC,spot / main,-0.00854859,0.0,0.11160782,200,-459.91409999999996,0.0,53799.99508690907
LQUEOO-HKQCI-C2AF6X,TJVCIF-KL4NM-CICSXZ,2021-11-07 16:22:06,trade,tradespot,currency,fiat,EUR,spot / main,459.9141,0.7359,467.1408,201,459.9141,0.7359,1.0
L6ZDJN-L4I4W-HF3KUA,TJ3677-CUZMF-KZITLH,2021-11-07 16:27:12,trade,tradespot,currency,fiat,EUR,spot / main,-187.2483,0.2996,279.5929,202,-187.2483,0.2996,1.0
LPQPKC-RPNMU-54X7Q6,TJ3677-CUZMF-KZITLH,2021-11-07 16:27:12,trade,tradespot,currency,crypto,DOT,spot / main,4.09760491,0.0,4.90098601,203,187.24829999999997,0.0,45.69701181854548
L7F65B-YWPKT-2IQXMT,TTDKBM-2QG4X-HUFPMC,2021-11-07 16:27:22,trade,tradespot,currency,fiat,EUR,spot / main,-262.7518,0.4204,16.4207,204,-262.7518,0.4204,1.0
LCUQMZ-K7ZFS-5QZRJ6,TTDKBM-2QG4X-HUFPMC,2021-11-07 16:27:22,trade,tradespot,currency,crypto,DOT,spot / main,5.74986866,0.0,10.65085467,205,262.7518,0.0,45.697009016550304
LW4Z6J-6ECTL-KVU3SG,FTgzsbO-6kYKaguWJgp0Gkdle6arId,2021-11-07 16:35:57,withdrawal,,currency,crypto,DOT,spot / main,-10.05,0.05,0.55085467,206,-62.208495,0.309495,6.1899
LDFF5K-M23PF-EMIDDO,TNXXYF-QLUAW-JZYGUV,2021-11-08 06:22:53,trade,tradespot,currency,crypto,BTC,spot / main,-0.007,0.0,0.10460782,207,-399.0,0.0,57000.0
LFCJ6Q-2M6GT-RXNJND,TNXXYF-QLUAW-JZYGUV,2021-11-08 06:22:53,trade,tradespot,currency,fiat,EUR,spot / main,399.0,0.6384,414.7823,208,399.0,0.6384,1.0
L2TH7F-LHBYW-CYTG3O,T6JPQY-C7CZT-ULE3YE,2021-11-08 11:18:19,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,314.6223,209,-100.0,0.16,1.0
LAQHMJ-BPMI7-QA637I,T6JPQY-C7CZT-ULE3YE,2021-11-08 11:18:19,trade,tradespot,currency,crypto,SOL,spot / main,0.47619047,0.0,0.55763047,210,100.0,0.0,210.00000273000003
L4UZFL-TH3MT-SWUDIZ,T6XVLR-GUJC6-Z3MXUH,2021-11-08 11:23:50,trade,tradespot,currency,fiat,EUR,spot / main,-149.6415,0.3891,164.5917,211,-149.6415,0.3891,1.0
L5WTUN-QWBIS-BBFNGE,T6XVLR-GUJC6-Z3MXUH,2021-11-08 11:23:50,trade,tradespot,currency,crypto,LINK,spot / main,5.08474576,0.0,5.08474576,212,149.6415,0.0,29.429495015695736
LSHACK-TQYGA-MGXAXX,TTG5JR-2LK5X-7MSDLR,2021-11-09 15:18:33,trade,tradespot,currency,fiat,EUR,spot / main,-80.0,0.128,84.4637,213,-80.0,0.128,1.0
L2ZSOY-ZEZTZ-VZHHPF,TTG5JR-2LK5X-7MSDLR,2021-11-09 15:18:33,trade,tradespot,currency,crypto,DOT,spot / main,1.8018018,0.0,2.35265647,214,80.0,0.0,44.4000000444
LFCD6E-6N4DU-KWM6YB,FTPXpo5-wEZQBHDwtCYaAa2OOici2w,2021-11-09 16:00:22,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,2.0,0.0,56.81283067,215,12.3798,0.0,6.1899
LV27YO-6TFYZ-S3IKDA,FTDAAlE-tUuKL6ulCiGQy0iysYtIqW,2021-11-09 16:00:30,transfer,spottostaking,currency,crypto,DOT,spot / main,-2.0,0.0,0.35265647,216,-12.3798,0.0,6.1899
LNZP3C-7SDCP-R33DJH,TL4OAW-J4UME-BTVRED,2021-11-09 16:15:20,trade,tradespot,currency,fiat,EUR,spot / main,-37.481,0.06,46.9227,217,-37.481,0.06,1.0
LOEZI3-KCYU2-T7BR5T,TL4OAW-J4UME-BTVRED,2021-11-09 16:15:20,trade,tradespot,currency,crypto,LINK,spot / main,1.28579591,0.0,6.37054167,218,37.481,0.0,29.150038282514057
LXRPVW-J6G25-OCSELN,TWZK3S-N4MFY-IU7F27,2021-11-09 16:15:25,trade,tradespot,currency,fiat,EUR,spot / main,-42.519,0.068,4.3357,219,-42.519,0.068,1.0
LJN2IL-VN7DE-I75VC7,TWZK3S-N4MFY-IU7F27,2021-11-09 16:15:25,trade,tradespot,currency,crypto,LINK,spot / main,1.45862947,0.0,7.82917114,220,42.519,0.0,29.149966372200062
LP2MZK-MFPGK-HRSMGI,STUE5CC-YLC3C-53FQYN,2021-11-10 00:41:26,staking,,currency,staking_on_chain,DOT.S,spot / main,0.06949413,0.0,56.8823248,221,0.430161715287,0.0,6.1899
LG3AKM-GGO4Z-BU3JQN,ST3FHJT-LULSQ-PMFJYK,2021-11-13 00:44:38,staking,,currency,staking_on_chain,DOT.S,spot / main,0.05563136,0.0,56.93795616,222,0.344352555264,0.0,6.1899
LPPADW-EHHEH-G7NVC3,STKG66W-P2BBA-7QGZA6,2021-11-13 07:47:47,staking,,currency,staking_on_chain,SOL.S,spot / main,0.01631286,0.0,13.11203038,223,2.22670539,0.0,136.5
LOBQDF-KNU65-SED4ME,STXKWEX-DEBSJ-AUCEWG,2021-11-17 01:24:12,staking,,currency,staking_on_chain,DOT.S,spot / main,0.074808,0.0,57.01276416,224,0.4630540392,0.0,6.1899
LZB4MP-BRAFW-IFRNV2,FTLdP6p-DcqXlSS4FrFeJ5KLzslUIB,2021-11-18 07:58:12,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1004.3357,225,1000.0,0.0,1.0
LLH44P-PT6ON-YNEISA,T3WRLE-2MBVM-WCLGXZ,2021-11-18 09:56:41,trade,tradespot,currency,fiat,EUR,spot / main,-99.9995,0.16,904.1762,226,-99.9995,0.16,1.0
LED2N7-MYR2B-BKSGUP,T3WRLE-2MBVM-WCLGXZ,2021-11-18 09:56:41,trade,tradespot,currency,crypto,BTC,spot / main,0.0019157,0.0,0.10652352,227,99.9995,0.0,52199.979119903954
LGCSFO-GJTKG-UTSFEY,TPVGRE-G3UI2-2K7ABB,2021-11-18 09:56:51,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,804.0162,228,-100.0,0.16,1.0
LKRMI5-BP4WR-CHJKMZ,TPVGRE-G3UI2-2K7ABB,2021-11-18 09:56:51,trade,tradespot,currency,crypto,ETH,spot / main,0.02702702,0.0,1.38634743,229,100.0,0.0,3700.00096200025
LZAMA3-ZUHP5-6WK6XR,T2WJTR-TGEPS-GSHPT3,2021-11-18 10:21:33,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,753.9362,230,-50.0,0.08,1.0
LK6R6O-PN4Y2-VJCMFY,T2WJTR-TGEPS-GSHPT3,2021-11-18 10:21:33,trade,tradespot,currency,crypto,DOT,spot / main,1.4084507,0.0,1.76110717,231,50.0,0.0,35.5000001065
LSN4MB-U2LJD-GEOGOZ,TTW7T2-OSOUQ-STPOZY,2021-11-18 12:01:35,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,703.8562,232,-50.0,0.08,1.0
LUVUEA-CRIBH-WS4L4M,TTW7T2-OSOUQ-STPOZY,2021-11-18 12:01:35,trade,tradespot,currency,crypto,SOL,spot / main,0.27322404,0.0,0.83085451,233,50.0,0.0,183.00000248880002
LCBYXD-YK5K2-LZXA5A,TMLQXS-WCCXV-STJZHA,2021-11-18 13:19:13,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,653.7762,234,-50.0,0.08,1.0
LRHAF6-NUGMU-67TXPC,TMLQXS-WCCXV-STJZHA,2021-11-18 13:19:13,trade,tradespot,currency,crypto,LINK,spot / main,2.03252032,0.0,9.86169146,235,50.0,0.0,24.600000062975997
LSRBPT-JJB5B-DI66A7,T5PMNS-2O2D6-KPDQSO,2021-11-18 20:04:23,trade,tradespot,currency,fiat,EUR,spot / main,-99.9811,0.26,553.5351,236,-99.9811,0.26,1.0
LWKH5L-ZR4ML-KW5AU6,T5PMNS-2O2D6-KPDQSO,2021-11-18 20:04:23,trade,tradespot,currency,crypto,BTC,spot / main,0.00196386,0.0,0.10848738,237,99.9811,0.0,50910.50278533093
LH2U4W-3ZZFN-5YRIB4,TWJFGO-ZBPCT-GPFJFK,2021-11-18 20:06:49,trade,tradespot,currency,fiat,EUR,spot / main,-78.552,0.1257,474.8574,238,-78.552,0.1257,1.0
LP7XJE-M46MN-KSLMGV,TWJFGO-ZBPCT-GPFJFK,2021-11-18 20:06:49,trade,tradespot,currency,crypto,ETH,spot / main,0.02200952,0.0,1.40835695,239,78.552,0.0,3569.0010504545307
LOM5HH-D2IYC-5QD4GD,TRUERE-KZYJT-MO4I5O,2021-11-18 20:07:05,trade,tradespot,currency,fiat,EUR,spot / main,-21.448,0.0343,453.3751,240,-21.448,0.0343,1.0
L2N44I-HEKQ4-YROXRW,TRUERE-KZYJT-MO4I5O,2021-11-18 20:07:05,trade,tradespot,currency,crypto,ETH,spot / main,0.00600953,0.0,1.41436648,241,21.448,0.0,3568.9979083222815
LMDJVC-5PXWU-YE65MU,T2RFLE-4RV55-G3XLX3,2021-11-18 21:29:15,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,403.2951,242,-50.0,0.08,1.0
LUW7Y4-74VRW-5LEIKY,T2RFLE-4RV55-G3XLX3,2021-11-18 21:29:15,trade,tradespot,currency,crypto,SOL,spot / main,0.2840909,0.0,1.11494541,243,50.0,0.0,176.00000563200018
L6SC73-D6VHJ-AUMDD4,T7V6QP-YVQYY-MXUGTY,2021-11-18 21:46:12,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,353.2151,244,-50.0,0.08,1.0
LALUVT-G73M4-EZHYEJ,T7V6QP-YVQYY-MXUGTY,2021-11-18 21:46:12,trade,tradespot,currency,crypto,SOL,spot / main,0.28735632,0.0,1.40230173,245,50.0,0.0,174.0000011136
L7OZLW-NABBV-2F5EGS,TKDAJB-L26ZD-VLVYKF,2021-11-18 22:09:05,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,303.1351,246,-50.0,0.08,1.0
LFCSXN-ZM2Q6-4B6I4P,TKDAJB-L26ZD-VLVYKF,2021-11-18 22:09:05,trade,tradespot,currency,crypto,SOL,spot / main,0.29069766,0.0,1.69299939,247,50.00000000000001,0.0,172.00000853120042
LOW76A-L7QIU-7LA5LN,TIIOAG-3IBOH-UJK7AB,2021-11-18 22:55:34,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,202.9751,248,-100.0,0.16,1.0
L4OY44-ZYHVE-AVL2Y3,TIIOAG-3IBOH-UJK7AB,2021-11-18 22:55:34,trade,tradespot,currency,crypto,BTC,spot / main,0.002,0.0,0.11048738,249,100.0,0.0,50000.0
L5HP6N-3L2LS-UF5J5Z,FTewSKi-gODyMM5VlZD5cmI74z6Vn2,2021-11-19 21:48:17,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,1.0,0.0,14.11203038,250,136.5,0.0,136.5
LG2LA5-DMKZ3-PH6YVY,FTkAoMj-SHZjv4m4P2U8oiZd2M7xGv,2021-11-19 21:48:26,transfer,spottostaking,currency,crypto,SOL,spot / main,-1.0,0.0,0.69299939,251,-136.5,0.0,136.5
LETNB4-OHFZN-QEDEUW,STZVWUO-77RTM-Y3D6GF,2021-11-20 01:08:39,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0561683,0.0,57.06893246,252,0.34767616016999997,0.0,6.1899
LTHGIV-IGYLG-O2653U,STKZGKU-6DDYJ-DAX5D4,2021-11-20 08:22:48,staking,,currency,staking_on_chain,SOL.S,spot / main,0.01635682,0.0,14.1283872,253,2.2327059300000003,0.0,136.5
LA2SDW-3ELLR-6KYP4Z,TLRC7H-HXMXW-HDK7MM,2021-11-21 17:17:59,trade,tradespot,currency,fiat,EUR,spot / main,-99.8856,0.2597,102.8298,254,-99.8856,0.2597,1.0
