txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
LEFFQ7-6IF4H-ZNVF6B,T3Q6VR-DUPPA-PAMSOV,2021-12-04 18:44:49,trade,tradespot,currency,crypto,BTC,spot / main,-0.00018519,0.0,0.01819718,123,-8.0095,0.0,43250.17549543711
L5WMYM-2TPOB-XQ3M2I,T3Q6VR-DUPPA-PAMSOV,2021-12-04 18:44:49,trade,tradespot,currency,fiat,EUR,spot / main,8.0095,0.0128,1007.0696,124,8.0095,0.0128,1.0
LRCG7Y-PZFST-44UDMI,TOWYWQ-762F2-RQMGEB,2021-12-04 18:44:53,trade,tradespot,currency,crypto,BTC,spot / main,-0.00063577,0.0,0.01756141,125,-27.4971,0.0,43250.07471255328
LP5OZW-IZSWH-EAD36M,TOWYWQ-762F2-RQMGEB,2021-12-04 18:44:53,trade,tradespot,currency,fiat,EUR,spot / main,27.4971,0.044,1034.5227,126,27.4971,0.044,1.0
LELH6T-ZUZE5-ME5VSQ,TQQEM6-AQ4NC-ERV2GO,2021-12-04 18:46:52,trade,tradespot,currency,crypto,ETH,spot / main,-0.02777777,0.0,0.08050521,127,-100.0,0.0,3600.001008000282
LZ7H7V-L34E4-EJJI36,TQQEM6-AQ4NC-ERV2GO,2021-12-04 18:46:52,trade,tradespot,currency,fiat,EUR,spot / main,100.0,0.16,1134.3627,128,100.0,0.16,1.0
L6YLCQ-6AAJK-X4DWNV,ST5I2OV-SP4IH-UXKO7H,2021-12-06 21:01:42,staking,,currency,staking_on_chain,ADA.S,spot / main,0.040432,0.0,52.505511,129,0.016444017856000002,0.0,0.406708
LWAUEO-QN5HQ-UJQI5W,TXVIHY-N673M-2DWQDK,2021-12-07 15:02:43,trade,tradespot,currency,crypto,BTC,spot / main,-0.002,0.0,0.01556141,130,-92.0,0.0,46000.0
LKXMSZ-PG7IO-DHAUIO,TXVIHY-N673M-2DWQDK,2021-12-07 15:02:43,trade,tradespot,currency,fiat,EUR,spot / main,92.0,0.1472,1226.2155,131,92.0,0.1472,1.0
LICMQO-EQ2F2-YBFYHJ,TGDKOE-5SYFH-O242VG,2021-12-07 15:44:14,trade,tradespot,currency,crypto,BTC,spot / main,-0.002,0.0,0.01356141,132,-92.4,0.0,46200.0
LAY2AK-NNKQP-GFOHSK,TGDKOE-5SYFH-O242VG,2021-12-07 15:44:14,trade,tradespot,currency,fiat,EUR,spot / main,92.4,0.1478,1318.4677,133,92.4,0.1478,1.0
LGRP56-ZDSRI-5T5YLD,STAA6NR-7Z2XE-KXF2T3,2021-12-08 11:08:30,staking,,currency,staking_on_chain,DOT.S,spot / main,0.01304533,0.0,9.9430841,134,0.08020399337300001,0.0,6.1481
L2OL6D-FSWWU-V5A7WS,FTUNaXf-EBa6J3tDYsrUOCwPPSsT7Q,2021-12-08 19:55:24,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,0.96204,0.0,0.96204,135,128.1341076,0.0,133.19
LBWWKU-3JQH5-Y5TCXM,FTU53Qj-qjrJChSeboI8kF1zwBr469,2021-12-08 19:55:26,transfer,spottostaking,currency,crypto,SOL,spot / main,-0.96204,0.0,6.9e-06,136,-128.1341076,0.0,133.19
LG5IUJ-7FQRT-LGHRDF,FTecFPQ-qzkIFFxqy21goYo4JTfJvc,2021-12-08 19:58:44,transfer,spottostaking,currency,crypto,DOT,spot / main,-0.03333333,0.0,3.3,137,-0.20493664617300003,0.0,6.1481
LQEBEW-ZOL4O-MMXZ2W,FTSNgNd-vOHCkDT10I1EerCxkvBkr2,2021-12-08 19:59:04,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,0.03333333,0.0,9.97641743,138,0.20493664617300003,0.0,6.1481
LIHPRP-TGUPI-7IWDIP,TT5RYJ-7W2MP-QWYUVZ,2021-12-10 06:56:35,trade,tradespot,currency,fiat,EUR,spot / main,-100.8,0.1613,1217.5064,139,-100.8,0.1613,1.0
LBSLJD-V4AI4-TLVXAK,TT5RYJ-7W2MP-QWYUVZ,2021-12-10 06:56:35,trade,tradespot,currency,crypto,ETH,spot / main,0.028,0.0,0.10850521,140,100.8,0.0,3600.0
LQLKQA-JCZXV-Q6YYHS,STEGPWY-3PM5W-EISRMS,2021-12-10 20:32:23,staking,,currency,staking_on_chain,DOT.S,spot / main,0.00980731,0.0,9.98622474,141,0.060296322611,0.0,6.1481
LZDVRB-FGFWI-5HUVIL,STKM5IA-2I5ID-YUBXCA,2021-12-11 06:35:40,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00037862,0.0,0.96241862,142,0.0504283978,0.0,133.19
LDHL5T-WH4T6-VEJA4A,STITFGB-2PEU4-CLTCWU,2021-12-13 12:19:15,staking,,currency,staking_on_chain,ADA.S,spot / main,0.045277,0.0,52.550788,143,0.018414518116,0.0,0.406708
LZAGHG-QAGLF-GEVPCF,T4QLQL-SYA4O-PP4HJH,2021-12-13 15:56:40,trade,tradespot,currency,fiat,EUR,spot / main,-100.5,0.1608,1116.8456,144,-100.5,0.1608,1.0
LOXFLH-2QNCW-H66YG5,T4QLQL-SYA4O-PP4HJH,2021-12-13 15:56:40,trade,tradespot,currency,crypto,ETH,spot / main,0.03,0.0,0.13850521,145,100.5,0.0,3350.0
LHT3KX-TIXOS-UR742H,ST4EAVH-6J7Q7-UGZU2W,2021-12-14 20:45:21,staking,,currency,staking_on_chain,DOT.S,spot / main,0.01312096,0.0,9.9993457,146,0.080668974176,0.0,6.1481
LRN4EI-BG6YL-I3FE7M,TJSOHJ-R3FXF-H4LFLS,2021-12-15 08:23:25,trade,tradespot,currency,crypto,ETH,spot / main,-0.029,0.0,0.10950521,147,-100.05,0.0,3449.9999999999995
LYZBGF-QOYEL-SR2RMZ,TJSOHJ-R3FXF-H4LFLS,2021-12-15 08:23:25,trade,tradespot,currency,fiat,EUR,spot / main,100.05,0.1601,1216.7355,148,100.05,0.1601,1.0
LX7KBD-LL3BI-EAHPUJ,STQSD5N-ZB4NB-JQOJ5D,2021-12-17 20:42:22,staking,,currency,staking_on_chain,DOT.S,spot / main,0.00985207,0.0,10.00919777,149,0.060571511567,0.0,6.1481
LBPFSS-ROHOG-JAFG2H,STYJXZQ-FSFMW-HVE6IT,2021-12-18 06:22:42,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00119889,0.0,0.96361751,150,0.1596801591,0.0,133.19
LYFELC-QLIUL-5SWRPS,STYPUE2-EZ6XC-OC447P,2021-12-20 12:28:09,staking,,currency,staking_on_chain,ADA.S,spot / main,0.045318,0.0,52.596106,151,0.018431193143999998,0.0,0.406708
LL2QO3-ZEJMX-WPP5WT,FTX9IwD-j1Ktj6p20nqWmxkkjzrrwx,2021-12-21 19:21:56,withdrawal,,currency,crypto,BTC,spot / main,-0.00048,2e-05,0.01306141,152,-27.392208,1.141342,57067.1
LSP4RO-SRPMN-KQX43U,STOR2C7-ZKSLW-PVOXPX,2021-12-21 21:01:27,staking,,currency,staking_on_chain,DOT.S,spot / main,0.01315111,0.0,10.02234888,153,0.08085433939100001,0.0,6.1481
LWJFDI-ODSIA-AVJQAC,STILP4W-XB5ZS-NC6HET,2021-12-24 20:58:48,staking,,currency,staking_on_chain,DOT.S,spot / main,0.00987469,0.0,10.03222357,154,0.06071058158900001,0.0,6.1481
LYVN4A-U443Q-GEZA7R,STT6LDK-LOYXR-ITWAPB,2021-12-25 06:33:02,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00120035,0.0,0.96481786,155,0.15987461649999998,0.0,133.19
LSB7HO-WT5GK-KQKOU7,TWHXQU-2RAL6-BQNATL,2021-12-26 11:47:01,trade,tradespot,currency,fiat,EUR,spot / main,-99.9997,0.16,1116.5758,156,-99.9997,0.16,1.0
LLDMOW-YSPWT-SJWH74,TWHXQU-2RAL6-BQNATL,2021-12-26 11:47:01,trade,tradespot,currency,crypto,BTC,spot / main,0.00227272,0.0,0.01533413,157,99.99970000000002,0.0,44000.00880002816
LD3Z4R-Z33WL-AXJTJX,TKIII6-TZZUG-KJOQDK,2021-12-26 11:47:18,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,1016.4158,158,-100.0,0.16,1.0
LYOPDH-NCJ5L-ANCI4I,TKIII6-TZZUG-KJOQDK,2021-12-26 11:47:18,trade,tradespot,currency,crypto,ETH,spot / main,0.02808988,0.0,0.13759509,159,100.0,0.0,3560.0009683202634
L6EAB2-54LSV-PSWZZM,STLJEII-MLT7S-64MGNP,2021-12-27 12:36:06,staking,,currency,staking_on_chain,ADA.S,spot / main,0.045357,0.0,52.641463,160,0.018447054756,0.0,0.406708
LFZDLH-RTZT4-6YI6A6,TTAIDW-ZXARP-3CFWSP,2021-12-28 04:19:42,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,916.2558,161,-100.0,0.16,1.0
LKXW7F-US4RJ-DYFDOZ,TTAIDW-ZXARP-3CFWSP,2021-12-28 04:19:42,trade,tradespot,currency,crypto,ETH,spot / main,0.0289855,0.0,0.16658059,162,100.0,0.0,3450.0008625002156
LNTYBG-2EHHZ-UXHGWM,TA6EBK-55ER6-UTOV2I,2021-12-28 14:39:11,trade,tradespot,currency,fiat,EUR,spot / main,-99.9999,0.16,816.0959,163,-99.9999,0.16,1.0
LQC6NO-YOIJ6-BJ2BXU,TA6EBK-55ER6-UTOV2I,2021-12-28 14:39:11,trade,tradespot,currency,crypto,BTC,spot / main,0.00232558,0.0,0.01765971,164,99.9999,0.0,42999.98279998968
L753LH-IIBMV-HRW6UH,TZXIEJ-RXMWP-TMTPWW,2021-12-28 17:36:09,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,715.9359,165,-100.0,0.16,1.0
LGYP7A-T4TNZ-GNTWXK,TZXIEJ-RXMWP-TMTPWW,2021-12-28 17:36:09,trade,tradespot,currency,crypto,DOT,spot / main,4.0,0.0,7.3,166,100.0,0.0,25.0
LFZDUM-MVGGG-AJG4ZK,ST4S55T-SKFXQ-XSGETQ,2021-12-28 21:23:05,staking,,currency,staking_on_chain,DOT.S,spot / main,0.01318133,0.0,10.0454049,167,0.081040134973,0.0,6.1481
LFXSZ4-CRNZW-E6T3TA,TDC6AA-X7NHL-B3N73J,2021-12-31 19:50:43,trade,tradespot,currency,fiat,EUR,spot / main,-101.0,0.1616,614.7743,168,-101.0,0.1616,1.0
LCZ5HL-F36LX-PS6DSV,TDC6AA-X7NHL-B3N73J,2021-12-31 19:50:43,trade,tradespot,currency,crypto,BTC,spot / main,0.0025,0.0,0.02015971,169,101.0,0.0,40400.0
L2DNMB-ZQQHI-QFNCZ6,STLHFOP-TO355-YA3HO6,2021-12-31 21:24:24,staking,,currency,staking_on_chain,DOT.S,spot / main,0.00989734,0.0,10.05530224,170,0.060849836053999996,0.0,6.1481
L64PH5-4QOKS-LPQ2DZ,STHYU5U-QAIYI-OVAY3M,2022-01-01 06:43:11,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00120184,0.0,0.9660197,171,0.1600730696,0.0,133.19
LUYU3S-KE5WV-AE5KJJ,STAAMJL-O6SWX-JZFN4L,2022-01-03 12:43:38,staking,,currency,staking_on_chain,ADA.S,spot / main,0.045396,0.0,52.686859,172,0.018462916368,0.0,0.406708
LE5J64-BGJ64-GQZ6WA,TEMFZN-VRIUV-GM42SF,2022-01-03 15:02:03,trade,tradespot,currency,crypto,DOT,spot / main,-3.6900369,0.0,3.6099631,173,-100.0,0.0,27.10000000271
LII4N7-MOXYM-U3ZHBU,TEMFZN-VRIUV-GM42SF,2022-01-03 15:02:03,trade,tradespot,currency,fiat,EUR,spot / main,100.0,0.16,714.6143,174,100.0,0.16,1.0
LG2ISZ-PAQP3-DBWS55,STFD62L-T5IXZ-QEQH3X,2022-01-04 21:46:00,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0132116,0.0,10.06851384,175,0.08122623796,0.0,6.1481
LPEXUT-G4MLS-U7DKEU,TMQD6E-7NZGE-KEW2Z5,2022-01-05 19:45:32,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,614.4543,176,-100.0,0.16,1.0
LCEJUS-LQ2WU-DXCJW3,TMQD6E-7NZGE-KEW2Z5,2022-01-05 19:45:32,trade,tradespot,currency,crypto,BTC,spot / main,0.0025,0.0,0.02265971,177,100.0,0.0,40000.0
LKFUXP-WLLGG-JUT6YR,TA23P2-6UISY-BT5LO2,2022-01-05 20:07:44,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,514.2943,178,-100.0,0.16,1.0
LLTIRQ-DK4RQ-WO4IQX,TA23P2-6UISY-BT5LO2,2022-01-05 20:07:44,trade,tradespot,currency,crypto,ETH,spot / main,0.03125,0.0,0.19783059,179,100.0,0.0,3200.0
LFZOPP-HZQQN-WGC4HT,T6IY6B-DP4G7-BXMK3P,2022-01-05 20:07:55,trade,tradespot,currency,crypto,BTC,spot / main,-0.0025,6.5e-06,0.02015321,180,-97.5,0.2535,39000.0
LBP7L2-KZC36-K4PTCG,T6IY6B-DP4G7-BXMK3P,2022-01-05 20:07:55,trade,tradespot,currency,fiat,EUR,spot / main,97.5,0.0,611.7943,181,97.5,0.0,1.0
LA7WIT-QDZPW-E3UL4V,TJYPS3-GC4UU-K3EVGV,2022-01-05 20:08:04,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,511.6343,182,-100.0,0.16,1.0
LWZLYQ-IU6RO-ABAGEZ,TJYPS3-GC4UU-K3EVGV,2022-01-05 20:08:04,trade,tradespot,currency,crypto,DOT,spot / main,4.16666666,0.0,7.77662976,183,100.0,0.0,24.000000038400003
LODMMN-XRV7I-BS455V,TQ6XED-ILQOR-EWQYDX,2022-01-05 21:37:40,trade,tradespot,currency,crypto,ETH,spot / main,-0.03125,8.125e-05,0.16649934,184,-98.4375,0.2559375,3150.0
LESISQ-GE75L-5QNRQY,TQ6XED-ILQOR-EWQYDX,2022-01-05 21:37:40,trade,tradespot,currency,fiat,EUR,spot / main,98.4375,0.0,610.0718,185,98.4375,0.0,1.0
LQTEYW-BEFA5-4PLHO7,TPYUWZ-UR5BC-XE663A,2022-01-05 22:11:43,trade,tradespot,currency,fiat,EUR,spot / main,-99.6825,0.1595,510.2298,186,-99.6825,0.1595,1.0
LRGLHG-SPM5H-CNGODI,TPYUWZ-UR5BC-XE663A,2022-01-05 22:11:43,trade,tradespot,currency,crypto,ETH,spot / main,0.03174603,0.0,0.19824537,187,99.68249999999999,0.0,3139.9989226999405
LAW4R3-545AU-5LML7A,TP7HGF-L5BOZ-WVH6DF,2022-01-05 22:12:03,trade,tradespot,currency,fiat,EUR,spot / main,-99.9999,0.16,410.0699,188,-99.9999,0.16,1.0
LLU25H-7WN4X-EZDYDT,TP7HGF-L5BOZ-WVH6DF,2022-01-05 22:12:03,trade,tradespot,currency,crypto,BTC,spot / main,0.0025974,0.0,0.02275061,189,99.99990000000001,0.0,38500.0
LVNYB4-6U74H-4MX2L2,T2IDAC-ETGGY-NYKRXU,2022-01-05 22:32:34,trade,tradespot,currency,crypto,ETH,spot / main,-0.03174603,8.254e-05,0.1664168,190,-96.506,0.25091657886041185,3039.939167196654
L3AJIG-M2NXE-V3TFEK,T2IDAC-ETGGY-NYKRXU,2022-01-05 22:32:34,trade,tradespot,currency,fiat,EUR,spot / main,96.506,0.0,506.5759,191,96.506,0.0,1.0
LC7MAZ-Q6VL7-XSDC3F,TGMGTT-Q7J52-KVO2TF,2022-01-06 08:25:42,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,406.4159,192,-100.0,0.16,1.0
L3576V-7SIDU-SHF3M2,TGMGTT-Q7J52-KVO2TF,2022-01-06 08:25:42,trade,tradespot,currency,crypto,ETH,spot / main,0.0330033,0.0,0.1994201,193,100.0,0.0,3030.0000303
LJCAHO-SYNUD-NQ6IRY,TNT5SJ-AWXFD-6WJC2O,2022-01-07 03:23:21,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,356.3359,194,-50.0,0.08,1.0
LWBXBT-ASTUB-KL7B7P,TNT5SJ-AWXFD-6WJC2O,2022-01-07 03:23:21,trade,tradespot,currency,crypto,ETH,spot / main,0.01694915,0.0,0.21636925,195,50.0,0.0,2950.0004425000666
L7AY3S-7M2N5-5CBQON,TZUQ46-IW2M4-RIHFYX,2022-01-07 03:31:11,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,306.2559,196,-50.0,0.08,1.0
LSRXEF-64EZB-HLNWY7,TZUQ46-IW2M4-RIHFYX,2022-01-07 03:31:11,trade,tradespot,currency,crypto,DOT,spot / main,2.22222222,0.0,9.99885198,197,50.0,0.0,22.5000000225
LOIBWJ-V367S-FP4APY,T3EJEX-ECL2I-3FSRXE,2022-01-07 03:31:35,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,256.1759,198,-50.0,0.08,1.0
LQ4XB6-5OIHT-74SBFM,T3EJEX-ECL2I-3FSRXE,2022-01-07 03:31:35,trade,tradespot,currency,crypto,ETH,spot / main,0.01724137,0.0,0.23361062,199,50.0,0.0,2900.0015660008457
LKKUCL-5OZZW-IIPMH6,STMBL2S-UKR36-MGHJLM,2022-01-07 21:49:18,staking,,currency,staking_on_chain,DOT.S,spot / main,0.00992004,0.0,10.07843388,200,0.060989397924,0.0,6.1481
LUPA3E-I3ZVI-7JE2ZZ,STWG36C-LANMJ-MVGGWN,2022-01-08 06:54:09,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00120334,0.0,0.96722304,201,0.1602728546,0.0,133.19
LGBHRG-VINCX-C36VQM,TZRDJM-OEFMY-HVYUXN,2022-01-09 18:29:38,trade,tradespot,currency,crypto,BTC,spot / main,-0.0227,0.0,5.061e-05,202,-844.44,0.0,37200.0
LJU26S-NXPNX-6EQKXK,TZRDJM-OEFMY-HVYUXN,2022-01-09 18:29:38,trade,tradespot,currency,fiat,EUR,spot / main,844.44,1.3511,1099.2648,203,844.44,1.3511,1.0
L5KBY2-UD2CX-G2YVYQ,TPCFGM-IMFYS-CGJ7OW,2022-01-09 18:29:38,trade,tradespot,currency,crypto,BTC,spot / main,-5e-05,0.0,6.1e-07,204,-1.86,0.0,37200.0
LO64YQ-EJR4P-JE2H2P,TPCFGM-IMFYS-CGJ7OW,2022-01-09 18:29:38,trade,tradespot,currency,fiat,EUR,spot / main,1.86,0.003,1101.1218,205,1.86,0.003,1.0
LXAUVO-6RTP4-PNZCHC,STVLVRC-UFDN3-RWT3DG,2022-01-10 12:50:54,staking,,currency,staking_on_chain,ADA.S,spot / main,0.045435,0.0,52.732294,206,0.018478777980000003,0.0,0.406708
L63V7F-MCQZ6-5EX4JL,STQ4DGL-MUTN7-NQ4N7R,2022-01-11 22:07:52,staking,,currency,staking_on_chain,DOT.S,spot / main,0.01324193,0.0,10.09167581,207,0.081412709833,0.0,6.1481
LUVVJH-EPK7J-XUMGGS,TJN5IS-TEYL6-ROHW23,2022-01-13 15:19:07,trade,tradespot,currency,fiat,EUR,spot / main,-300.0,0.48,800.6418,208,-300.0,0.48,1.0
LRA633-X7WKB-Y63U2O,TJN5IS-TEYL6-ROHW23,2022-01-13 15:19:07,trade,tradespot,currency,crypto,LINK,spot / main,13.45291479,0.0,13.45291479,209,300.0,0.0,22.300000013603
LWIERG-PF23F-M463BP,ST3YL2J-A6AKC-XYPZAI,2022-01-14 22:07:51,staking,,currency,staking_on_chain,DOT.S,spot / main,0.00994279,0.0,10.1016186,210,0.061129267199000005,0.0,6.1481
LWFF5G-VM3R2-XQXLU4,ST3DK7T-C4DM5-FF2LTJ,2022-01-15 06:55:43,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00120483,0.0,0.96842787,211,0.1604713077,0.0,133.19
LTFANA-DL5DW-CE2VRJ,TNDRLE-ZNYPQ-FWROVK,2022-01-16 17:13:37,trade,tradespot,currency,crypto,LINK,spot / main,-13.45291,0.0,4.79e-06,212,-309.4169,0.0,22.999997769999204
LWGKN2-73GCE-2SGBOG,TNDRLE-ZNYPQ-FWROVK,2022-01-16 17:13:37,trade,tradespot,currency,fiat,EUR,spot / main,309.4169,0.4951,1109.5636,213,309.4169,0.4951,1.0
LHTL22-FOQXN-JPXR7X,STECK3K-OMWMO-JVGGS4,2022-01-17 13:05:48,staking,,currency,staking_on_chain,ADA.S,spot / main,0.045474,0.0,52.777768,214,0.018494639592,0.0,0.406708
LH2RXA-ZYLQP-KI5HG4,ST3DP77-EH74Y-7EZHIG,2022-01-18 22:33:24,staking,,currency,staking_on_chain,DOT.S,spot / main,0.01327236,0.0,10.11489096,215,0.08159979651600001,0.0,6.1481
LEGAIM-STZU2-NBOPLY,T5FJCN-RNALH-VWYYR5,2022-01-19 07:04:25,trade,tradespot,currency,fiat,EUR,spot / main,-300.0,0.48,809.0836,216,-300.0,0.48,1.0
LKWOCF-EGCXE-4HV6FL,T5FJCN-RNALH-VWYYR5,2022-01-19 07:04:25,trade,tradespot,currency,crypto,ATOM,spot / main,9.375,0.0,9.375,217,300.0,0.0,32.0
LDQPUM-VHCS2-3XNDXU,TNJZII-PUHDP-KTBVN6,2022-01-19 07:16:09,trade,tradespot,currency,fiat,EUR,spot / main,-300.0,0.48,508.6036,218,-300.0,0.48,1.0
LIE3YV-FGWCG-TLU7ZO,TNJZII-PUHDP-KTBVN6,2022-01-19 07:16:09,trade,tradespot,currency,crypto,LINK,spot / main,15.78947368,0.0,15.78947847,219,300.0,0.0,19.000000005066667
LEABCC-Y7BLD-JY4IPX,T3TR6T-GWZLK-3HGO4J,2022-01-19 07:41:30,trade,tradespot,currency,crypto,LINK,spot / main,-15.78947,0.0,8.47e-06,220,-300.2505,0.0,19.0158694370362
LEFROY-OXJ42-U6K5LQ,T3TR6T-GWZLK-3HGO4J,2022-01-19 07:41:30,trade,tradespot,currency,fiat,EUR,spot / main,300.2505,0.7807,808.0734,221,300.2505,0.7807,1.0
LIDYAY-SSDTB-EAZTB3,TP4YVG-EPJJQ-LG6IJ5,2022-01-19 07:53:54,trade,tradespot,currency,crypto,ATOM,spot / main,-1.03324834,0.00268645,8.33906521,222,-32.5249,0.08456487586033769,31.478298818268605
LUARB2-ZRGSN-TZJRZ3,TP4YVG-EPJJQ-LG6IJ5,2022-01-19 07:53:54,trade,tradespot,currency,fiat,EUR,spot / main,32.5249,0.0,840.5983,223,32.5249,0.0,1.0
L2I4GQ-RSQIW-FYQKBU,TNKMNE-ROZHM-EQWVZM,2022-01-19 15:43:41,trade,tradespot,currency,crypto,ATOM,spot / main,-8.339065,0.0,2.1e-07,224,-272.3372,0.0,32.65800182634384
LTCVLI-765QK-VHJXOP,TNKMNE-ROZHM-EQWVZM,2022-01-19 15:43:41,trade,tradespot,currency,fiat,EUR,spot / main,272.3372,0.4357,1112.4998,225,272.3372,0.4357,1.0
LOHMK3-6FZNO-SSSMPA,TWQRXD-63TPO-DKKKU3,2022-01-21 01:41:17,trade,tradespot,currency,fiat,EUR,spot / main,-300.0,0.48,812.0198,226,-300.0,0.48,1.0
LCWIJI-Z3HL5-RORO2Q,TWQRXD-63TPO-DKKKU3,2022-01-21 01:41:17,trade,tradespot,currency,crypto,DOT,spot / main,15.0,0.0,24.99885198,227,300.0,0.0,20.0
LQGSXU-YPXGM-3N2OZM,ST2WPZC-HVAXY-7K4XUR,2022-01-21 22:53:33,staking,,currency,staking_on_chain,DOT.S,spot / main,0.00996559,0.0,10.12485655,228,0.061269443879000005,0.0,6.1481
LC7D73-76ABI-IN4QTM,STQIHQQ-PSR7O-UZ3YHX,2022-01-22 07:22:34,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00120633,0.0,0.9696342,229,0.1606710927,0.0,133.19
L3GQZH-KHJRC-IFXLZG,STB65P5-PCQD7-3VZFHK,2022-01-24 13:07:04,staking,,currency,staking_on_chain,ADA.S,spot / main,0.045514,0.0,52.823282,230,0.018510907912,0.0,0.406708
LGKJ3J-7AR4A-23YU5T,FTS0xA3-HfV1qq4Cfb5rIkMAm40zc3,2022-01-25 20:06:02,transfer,spottostaking,currency,crypto,DOT,spot / main,-9.99885198,0.0,15.0,231,-61.473941858238,0.0,6.1481
LTYXMA-NZ6DS-RGPGNZ,FTdmEFE-F7BNOGL7wUwl1XOJny04be,2022-01-25 20:06:21,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,9.99885198,0.0,20.12370853,232,61.473941858238,0.0,6.1481
LBRKN4-5D7FI-5MACR3,STG7RKZ-UZVWS-2N4KTT,2022-01-25 22:59:49,staking,,currency,staking_on_chain,DOT.S,spot / main,0.01330279,0.0,20.13701132,233,0.081786883199,0.0,6.1481
LHZ76F-ZNCFO-ELO44K,TVZIUL-PZBNZ-5LKORZ,2022-01-26 20:16:32,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,761.9398,234,-50.0,0.08,1.0
LGQGKA-GGMTP-66TD4C,TVZIUL-PZBNZ-5LKORZ,2022-01-26 20:16:32,trade,tradespot,currency,crypto,ATOM,spot / main,1.72413793,0.0,1.72413814,235,50.0,0.0,29.0000000174
LQTMNP-NJXEF-V6IPNP,TWQPQ5-GE5OR-KOYILB,2022-01-27 03:43:47,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,711.8598,236,-50.0,0.08,1.0
L7DTFB-CYADM-IRC5FX,TWQPQ5-GE5OR-KOYILB,2022-01-27 03:43:47,trade,tradespot,currency,crypto,ATOM,spot / main,1.85185185,0.0,3.57598999,237,50.0,0.0,27.000000027
LDAWRY-OUZGJ-Z6D3Y5,STG4X3W-DQE7T-PCAMO2,2022-01-28 22:54:45,staking,,currency,staking_on_chain,DOT.S,spot / main,0.01722846,0.0,20.15423978,238,0.10592229492600001,0.0,6.1481
LHENV2-RA2M5-DBWXU4,STKMU33-O66KF-WY33QH,2022-01-29 07:32:18,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00120783,0.0,0.97084203,239,0.1608708777,0.0,133.19
LUQF42-TTXWD-BITAVR,TV43XL-6N4P5-AMNY24,2022-01-31 00:47:59,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,661.7798,240,-50.0,0.08,1.0
LKYBGG-7FIFB-IIDIHO,TV43XL-6N4P5-AMNY24,2022-01-31 00:47:59,trade,tradespot,currency,crypto,ATOM,spot / main,2.12765957,0.0,5.70364956,241,50.0,0.0,23.50000004935
LAVHX5-BI4D4-HQGSES,STOOSYQ-5MCLA-KCWMHW,2022-01-31 13:14:18,staking,,currency,staking_on_chain,ADA.S,spot / main,0.045553,0.0,52.868835,242,0.018526769524,0.0,0.406708
L4TSUZ-E5L2O-KL2DTB,STE64DO-KAY4G-SSVDPS,2022-02-01 23:18:33,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02648092,0.0,20.1807207,243,0.16280734425200002,0.0,6.1481
LCEBZP-WLG23-XRWEX2,TOGWSF-4VFY6-BP3WVB,2022-02-02 20:38:36,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,611.6998,244,-50.0,0.08,1.0
LUPR4Z-UO774-323NRL,TOGWSF-4VFY6-BP3WVB,2022-02-02 20:38:36,trade,tradespot,currency,crypto,SOL,spot / main,0.54347826,0.0,0.54348516,245,50.0,0.0,92.0000001472
LUKLNZ-UNAX2-B32LMR,TMYCYP-RE2TJ-BOHOXN,2022-02-03 21:20:28,trade,tradespot,currency,fiat,EUR,spot / main,-611.69,0.0,0.0098,246,-611.69,0.0,1.0
LCG6UI-TV2R7-5IAZ6R,TMYCYP-RE2TJ-BOHOXN,2022-02-03 21:20:28,trade,tradespot,currency,stable_coin,USDT,spot / main,699.07428571,1.39814857,697.67613714,247,611.69,1.2233799987575,0.8750000000053643
