txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
LWIAMB-ZVWQX-B6JCBJ,FTQG2Sl-nzZA9oNw8w8vDAknqRUM0f,2021-11-23 18:19:11,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,2.22486826,0.0,2.22486826,70,13.678712549306,0.0,6.1481,0.0,"Entry: added 2.224868 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
L4WIAJ-MZM4Z-YMNZNV,TMASYI-CTMOO-N2TIGO,2021-11-25 10:13:04,trade,tradespot,currency,crypto,BTC,spot / main,-0.00192307,3.08e-06,0.01930361,71,-99.9996,0.1601599359357693,51999.97919992512,9.7086,FIFO sale: sold 0.001926 BTC at unit price 51916.8289 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.001926@46876.4107EUR (valor original 90.2910EUR),99.9996,90.291
LHP4DU-GZ2QD-QD3WUK,TMASYI-CTMOO-N2TIGO,2021-11-25 10:13:04,trade,tradespot,currency,fiat,EUR,spot / main,99.9996,0.0,1323.2357,72,99.9996,0.0,1.0,0.0,"Entry: added 99.999600 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LBSCM4-ZOLPS-KP5I2N,TSF6BI-QULDI-BKTV6F,2021-11-25 10:36:58,trade,tradespot,currency,crypto,ETH,spot / main,-0.02564102,4.103e-05,0.05207409,73,-100.0,0.1600170352037477,3900.0008580001886,2.3047,FIFO sale: sold 0.025682 ETH at unit price 3893.7702 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.025682@3804.0297EUR (valor original 97.6953EUR),100.0,97.6953
L7S7VL-4AVKQ-ITP7DL,TSF6BI-QULDI-BKTV6F,2021-11-25 10:36:58,trade,tradespot,currency,fiat,EUR,spot / main,100.0,0.0,1423.2357,74,100.0,0.0,1.0,0.0,"Entry: added 100.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LGMJKY-YVSDV-M774J7,T3CBYC-UHS4U-Z3BDO3,2021-11-25 18:20:02,trade,tradespot,currency,crypto,ETH,spot / main,-0.05207,0.0,4.09e-06,75,-210.0509,0.0,4034.009986556559,20.6604,"FIFO sale: sold 0.052070 ETH at unit price 4034.0100 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.023503@3804.0297EUR (valor original 89.4049EUR), 0.028567@3500.0011EUR (valor original 99.9857EUR)",210.0509,189.3906
LGOO2F-U3ZF3-DIP3QE,T3CBYC-UHS4U-Z3BDO3,2021-11-25 18:20:02,trade,tradespot,currency,fiat,EUR,spot / main,210.0509,0.5461,1632.7405,76,210.0509,0.5461,1.0,0.0,"Entry: added 209.504800 EUR to FIFO queue with unit cost 1.0026 EUR, no gain calculated",0.0,0.0
LWREEW-B43ZW-UQDSGA,TW3D56-S4TXC-BVPAHJ,2021-11-26 03:31:59,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,1532.5805,77,-100.0,0.16,1.0,-0.16,FIFO sale: sold 100.160000 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.160000@1.0000EUR (valor original 100.1600EUR),100.0,100.16
L4S3MH-ZODPC-6ZLNFU,TW3D56-S4TXC-BVPAHJ,2021-11-26 03:31:59,trade,tradespot,currency,crypto,DOT,spot / main,2.89855072,0.0,7.68752154,78,100.0,0.0,34.500000055200005,0.0,"Entry: added 2.898551 DOT to FIFO queue with unit cost 34.5000 EUR, no gain calculated",0.0,0.0
LPORPM-G53JB-MUPKDV,TNMJKT-DL5KZ-PVQIQR,2021-11-26 06:42:50,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,1432.4205,79,-100.0,0.16,1.0,-0.16,FIFO sale: sold 100.160000 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.160000@1.0000EUR (valor original 100.1600EUR),100.0,100.16
LF4MMY-FRHVX-FVPXG4,TNMJKT-DL5KZ-PVQIQR,2021-11-26 06:42:50,trade,tradespot,currency,crypto,SOL,spot / main,0.55248618,0.0,0.9620469,80,100.0,0.0,181.0000025702,0.0,"Entry: added 0.552486 SOL to FIFO queue with unit cost 181.0000 EUR, no gain calculated",0.0,0.0
LBOJQE-YCZKD-NNXE6I,T47F6N-ZFPCX-WBWH76,2021-11-26 07:49:29,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,1332.2605,81,-100.0,0.16,1.0,-0.16,FIFO sale: sold 100.160000 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.160000@1.0000EUR (valor original 100.1600EUR),100.0,100.16
LNUFL4-42E44-6PXUVJ,T47F6N-ZFPCX-WBWH76,2021-11-26 07:49:29,trade,tradespot,currency,crypto,ETH,spot / main,0.02597402,0.0,0.02597811,82,100.0,0.0,3850.000885500204,0.0,"Entry: added 0.025974 ETH to FIFO queue with unit cost 3850.0009 EUR, no gain calculated",0.0,0.0
LFQY3B-BRGMM-DRAW2O,TIZGJJ-ICUIN-MVFQ6K,2021-11-26 08:17:10,trade,tradespot,currency,fiat,EUR,spot / main,-5.6074,0.009,1326.6441,83,-5.6074,0.009,1.0,-0.009,FIFO sale: sold 5.616400 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 5.616400@1.0000EUR (valor original 5.6164EUR),5.6074,5.6164
L6USYO-VJG6R-AZRC3B,TIZGJJ-ICUIN-MVFQ6K,2021-11-26 08:17:10,trade,tradespot,currency,crypto,BTC,spot / main,0.00011148,0.0,0.01941509,84,5.6074,0.0,50299.60531036957,0.0,"Entry: added 0.000111 BTC to FIFO queue with unit cost 50299.6053 EUR, no gain calculated",0.0,0.0
LYXNHA-2REPK-75Y2LZ,THLEBE-W6ZAK-KZBJKY,2021-11-26 08:17:10,trade,tradespot,currency,fiat,EUR,spot / main,-94.3925,0.151,1232.1006,85,-94.3925,0.151,1.0,-0.151,FIFO sale: sold 94.543500 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 94.543500@1.0000EUR (valor original 94.5435EUR),94.3925,94.5435
LSLT7D-GGT66-2DKKZ5,THLEBE-W6ZAK-KZBJKY,2021-11-26 08:17:10,trade,tradespot,currency,crypto,BTC,spot / main,0.00187659,0.0,0.02129168,86,94.3925,0.0,50300.01225627335,0.0,"Entry: added 0.001877 BTC to FIFO queue with unit cost 50300.0123 EUR, no gain calculated",0.0,0.0
L4CIUS-2BPPP-CU73YQ,TXB5Q3-KA2YI-D6RZF5,2021-11-26 13:39:44,trade,tradespot,currency,fiat,EUR,spot / main,-100.1948,0.2605,1131.6453,87,-100.1948,0.2605,1.0,-0.2605,FIFO sale: sold 100.455300 EUR at unit price 0.9974 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.455300@1.0000EUR (valor original 100.4553EUR),100.1948,100.4553
LEYFXM-3UA5D-3RAGCQ,TXB5Q3-KA2YI-D6RZF5,2021-11-26 13:39:44,trade,tradespot,currency,crypto,ETH,spot / main,0.02783189,0.0,0.05381,88,100.1948,0.0,3599.9998562799724,0.0,"Entry: added 0.027832 ETH to FIFO queue with unit cost 3599.9999 EUR, no gain calculated",0.0,0.0
LMZKYP-VMTIJ-AQA5TW,TG3UJX-H7EYA-YIZQYV,2021-11-26 13:43:30,trade,tradespot,currency,fiat,EUR,spot / main,-99.9984,0.26,1031.3869,89,-99.9984,0.26,1.0,-0.26,"FIFO sale: sold 100.258400 EUR at unit price 0.9974 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 96.798600@1.0000EUR (valor original 96.7986EUR), 3.459800@1.0000EUR (valor original 3.4598EUR)",99.9984,100.2584
LCHS6A-BJCCA-LUEFTS,TG3UJX-H7EYA-YIZQYV,2021-11-26 13:43:30,trade,tradespot,currency,crypto,BTC,spot / main,0.00207671,0.0,0.02336839,90,99.9984,0.0,48152.31784890525,0.0,"Entry: added 0.002077 BTC to FIFO queue with unit cost 48152.3178 EUR, no gain calculated",0.0,0.0
LHTMJR-FGA7S-D3PUAY,STKBLGV-UEVXT-OIAC7N,2021-11-27 11:09:59,staking,,currency,staking_on_chain,DOT.S,spot / main,0.00166539,0.0,2.22653365,91,0.010238984259,0.0,6.1481,0.0,"Entry: added 0.001665 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LP3KEK-7HYXP-SFIXH4,FThfap2-nI0RXzsetodXvziz68D321,2021-11-28 17:47:58,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,7.68752154,0.0,9.91405519,92,47.263651180074,0.0,6.1481,0.0,"Entry: added 7.687522 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LMBKGS-6LDB7-FC6JWX,FTGQWci-7BWfetcXUCRQQWXTJSzz9K,2021-11-28 17:48:03,transfer,spottostaking,currency,crypto,DOT,spot / main,-7.68752154,0.0,0.0,93,-47.263651180074,0.0,6.1481,-163.5689,"FIFO sale: sold 7.687522 DOT at unit price 6.1481 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 1.847794@40.0000EUR (valor original 73.9118EUR), 2.941176@34.0000EUR (valor original 100.0000EUR), 2.224868@6.1481EUR (valor original 13.6787EUR), 0.673682@34.5000EUR (valor original 23.2420EUR)",47.2637,210.8325
LHPO5D-KGF5M-L3IAYZ,TZIA4N-JCBNY-KDULEE,2021-11-28 21:25:04,trade,tradespot,currency,crypto,BTC,spot / main,-0.00204102,3.27e-06,0.0213241,94,-99.9998,0.1602136902137166,48995.01229777268,4.1708,FIFO sale: sold 0.002044 BTC at unit price 48916.6410 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.002044@46876.4107EUR (valor original 95.8290EUR),99.9998,95.829
LKKHDC-LNA7B-LHPEGF,TZIA4N-JCBNY-KDULEE,2021-11-28 21:25:04,trade,tradespot,currency,fiat,EUR,spot / main,99.9998,0.0,1131.3867,95,99.9998,0.0,1.0,0.0,"Entry: added 99.999800 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LV4SYU-HPEXJ-YOMSJX,TI2GUC-TJCMJ-NZ2BSQ,2021-11-28 21:28:22,trade,tradespot,currency,crypto,ETH,spot / main,-0.02702702,0.0,0.02678298,96,-100.0,0.0,3700.00096200025,-3.7904,"FIFO sale: sold 0.027027 ETH at unit price 3700.0010 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.000004@3500.0011EUR (valor original 0.0143EUR), 0.025974@3850.0009EUR (valor original 100.0000EUR), 0.001049@3599.9999EUR (valor original 3.7761EUR)",100.0,103.7904
L4YIPY-5OALF-FED7HQ,TI2GUC-TJCMJ-NZ2BSQ,2021-11-28 21:28:22,trade,tradespot,currency,fiat,EUR,spot / main,100.0,0.16,1231.2267,97,100.0,0.16,1.0,0.0,"Entry: added 99.840000 EUR to FIFO queue with unit cost 1.0016 EUR, no gain calculated",0.0,0.0
LPBYCH-JLWTR-NTOUZU,TFIXLK-S5NJF-TLR2GA,2021-11-29 06:20:55,trade,tradespot,currency,crypto,BTC,spot / main,-0.00187659,4.88e-06,0.01944263,98,-95.5882,0.2485734315966727,50937.17860587555,7.3916,FIFO sale: sold 0.001881 BTC at unit price 50805.0620 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.001881@46876.4107EUR (valor original 88.1966EUR),95.5882,88.1966
LUD7RY-QZMFL-VFJQSA,TFIXLK-S5NJF-TLR2GA,2021-11-29 06:20:55,trade,tradespot,currency,fiat,EUR,spot / main,95.5882,0.0,1326.8149,99,95.5882,0.0,1.0,0.0,"Entry: added 95.588200 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
L36XBG-EYHCY-4FA3ER,TV5G2F-ML3SU-7GQLOX,2021-11-29 17:51:11,trade,tradespot,currency,crypto,BTC,spot / main,-0.004,1.041e-05,0.01543222,100,-208.2717,0.54202709925,52067.925,20.2781,FIFO sale: sold 0.004010 BTC at unit price 51932.7700 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.004010@46876.4107EUR (valor original 187.9936EUR),208.2717,187.9936
LHA65J-BWDKB-P5SFVR,TV5G2F-ML3SU-7GQLOX,2021-11-29 17:51:11,trade,tradespot,currency,fiat,EUR,spot / main,208.2717,0.0,1535.0866,101,208.2717,0.0,1.0,0.0,"Entry: added 208.271700 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LBBDYE-MRDM2-DAVOOG,FTfSpEU-naF2QXqOITXLP82WPm3cWj,2021-11-29 20:15:07,transfer,spottostaking,currency,crypto,ADA,spot / main,-50.0,0.0,6.3e-07,102,-20.3354,0.0,0.406708,-74.8166,FIFO sale: sold 50.000000 ADA at unit price 0.4067 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.000000@1.9030EUR (valor original 95.1520EUR),20.3354,95.152
LMVMGU-YVFBL-MSXLI4,FTkRa3Y-ICTeB7F3163Urn3RbtKHRT,2021-11-29 20:15:25,transfer,stakingfromspot,currency,staking_on_chain,ADA.S,spot / main,50.0,0.0,52.463292,103,20.3354,0.0,0.406708,0.0,"Entry: added 50.000000 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LMUIB7-OZF35-3KQBIN,STDJPST-ASJ4W-KSEPNJ,2021-11-29 21:53:11,staking,,currency,staking_on_chain,ADA.S,spot / main,0.001787,0.0,52.465079,104,0.000726787196,0.0,0.406708,0.0,"Entry: added 0.001787 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LTBLPV-AYAMA-7BPDJW,ST3ICWK-T4RKH-UJEFLE,2021-12-01 09:52:59,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0062087,0.0,9.92026389,105,0.03817170847,0.0,6.1481,0.0,"Entry: added 0.006209 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LXNTKE-HVZRW-RHZ2HB,TI46DC-IM5AD-L3ZAD3,2021-12-02 16:48:26,trade,tradespot,currency,fiat,EUR,spot / main,-102.7,0.1643,1432.2223,106,-102.7,0.1643,1.0,-0.1758,"FIFO sale: sold 102.864300 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 98.449000@1.0000EUR (valor original 98.4490EUR), 4.415300@1.0026EUR (valor original 4.4268EUR)",102.7,102.8758
LOF2BD-JCJO6-ZQ3P2N,TI46DC-IM5AD-L3ZAD3,2021-12-02 16:48:26,trade,tradespot,currency,crypto,ETH,spot / main,0.026,0.0,0.05278298,107,102.7,0.0,3950.000000000001,0.0,"Entry: added 0.026000 ETH to FIFO queue with unit cost 3950.0000 EUR, no gain calculated",0.0,0.0
LVRSMN-6RJYB-WKO66L,TMALIK-WKX65-YYR2UL,2021-12-03 17:00:59,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,1332.0623,108,-100.0,0.16,1.0,-0.4204,"FIFO sale: sold 100.160000 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 98.472700@1.0026EUR (valor original 98.7287EUR), 1.687300@1.0026EUR (valor original 1.6917EUR)",100.0,100.4204
LK4YTF-ECOYK-JADHBF,TMALIK-WKX65-YYR2UL,2021-12-03 17:00:59,trade,tradespot,currency,crypto,DOT,spot / main,3.33333333,0.0,3.33333333,109,100.0,0.0,30.00000003,0.0,"Entry: added 3.333333 DOT to FIFO queue with unit cost 30.0000 EUR, no gain calculated",0.0,0.0
LW6D36-72P4F-AQFXCU,T5M7RQ-ICUTR-7AW3N6,2021-12-03 19:29:22,trade,tradespot,currency,fiat,EUR,spot / main,-99.375,0.159,1232.5283,110,-99.375,0.159,1.0,-0.4178,FIFO sale: sold 99.534000 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 99.534000@1.0026EUR (valor original 99.7928EUR),99.375,99.7928
L7K4LV-JSCBU-UMLRMA,T5M7RQ-ICUTR-7AW3N6,2021-12-03 19:29:22,trade,tradespot,currency,crypto,ETH,spot / main,0.0265,0.0,0.07928298,111,99.375,0.0,3750.0,0.0,"Entry: added 0.026500 ETH to FIFO queue with unit cost 3750.0000 EUR, no gain calculated",0.0,0.0
LLN6JO-RUOPH-RZ6YUM,TYMORY-ASECP-OUUJKP,2021-12-03 20:19:06,trade,tradespot,currency,fiat,EUR,spot / main,-99.9996,0.16,1132.3687,112,-99.9996,0.16,1.0,-0.1719,"FIFO sale: sold 100.159600 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 4.564000@1.0026EUR (valor original 4.5759EUR), 95.595600@1.0000EUR (valor original 95.5956EUR)",99.9996,100.1715
LEKGTT-FZQ4Q-7UATRM,TYMORY-ASECP-OUUJKP,2021-12-03 20:19:06,trade,tradespot,currency,crypto,BTC,spot / main,0.00214132,0.0,0.01757354,113,99.9996,0.0,46699.97945192685,0.0,"Entry: added 0.002141 BTC to FIFO queue with unit cost 46699.9795 EUR, no gain calculated",0.0,0.0
LO7ESU-M43JO-S5QXCL,TOWYTG-6CJDM-2RINX7,2021-12-04 07:37:12,trade,tradespot,currency,fiat,EUR,spot / main,-97.1228,0.2525,1034.9934,114,-97.1228,0.2525,1.0,-0.486,"FIFO sale: sold 97.375300 EUR at unit price 0.9974 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 7.577900@1.0000EUR (valor original 7.5779EUR), 89.797400@1.0026EUR (valor original 90.0309EUR)",97.1228,97.6088
L2TDXV-XA256-55LZWA,TOWYTG-6CJDM-2RINX7,2021-12-04 07:37:12,trade,tradespot,currency,crypto,BTC,spot / main,0.0023,0.0,0.01987354,115,97.1228,0.0,42227.30434782609,0.0,"Entry: added 0.002300 BTC to FIFO queue with unit cost 42227.3043 EUR, no gain calculated",0.0,0.0
LZEBUE-GIWNW-QXRT47,TB6U7R-ADP3P-QMTUEB,2021-12-04 07:38:07,trade,tradespot,currency,fiat,EUR,spot / main,-100.0503,0.2601,934.683,116,-100.0503,0.2601,1.0,-0.3168,"FIFO sale: sold 100.310400 EUR at unit price 0.9974 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 21.789500@1.0026EUR (valor original 21.8462EUR), 78.520900@1.0000EUR (valor original 78.5209EUR)",100.0503,100.3671
LP53S7-7QZH7-2NM6YB,TB6U7R-ADP3P-QMTUEB,2021-12-04 07:38:07,trade,tradespot,currency,crypto,ETH,spot / main,0.029,0.0,0.10828298,117,100.0503,0.0,3450.010344827586,0.0,"Entry: added 0.029000 ETH to FIFO queue with unit cost 3450.0103 EUR, no gain calculated",0.0,0.0
L3RWHR-YMWB3-BNJMRA,STBFNCT-ASTC6-MTTPM4,2021-12-04 09:59:45,staking,,currency,staking_on_chain,DOT.S,spot / main,0.00977488,0.0,9.93003877,118,0.060096939728,0.0,6.1481,0.0,"Entry: added 0.009775 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LPBZSE-NQD4O-7YMRHF,TKM6DI-6TJAD-Z3GYIN,2021-12-04 18:44:45,trade,tradespot,currency,crypto,BTC,spot / main,-0.00035205,0.0,0.01952149,119,-15.2262,0.0,43250.106518960376,-3.9997,"FIFO sale: sold 0.000352 BTC at unit price 43250.1065 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.000075@46876.4107EUR (valor original 3.5195EUR), 0.000277@56708.0006EUR (valor original 15.7064EUR)",15.2262,19.2259
L3IIC3-KM5F4-JDYQCG,TKM6DI-6TJAD-Z3GYIN,2021-12-04 18:44:45,trade,tradespot,currency,fiat,EUR,spot / main,15.2262,0.0244,949.8848,120,15.2262,0.0244,1.0,0.0,"Entry: added 15.201800 EUR to FIFO queue with unit cost 1.0016 EUR, no gain calculated",0.0,0.0
LIDZGE-ASHIV-RVDZ6Q,TWE7WW-FMG4I-EN4RTC,2021-12-04 18:44:47,trade,tradespot,currency,crypto,BTC,spot / main,-0.00113912,0.0,0.01838237,121,-49.2669,0.0,43249.96488517452,-15.3303,FIFO sale: sold 0.001139 BTC at unit price 43249.9649 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.001139@56708.0006EUR (valor original 64.5972EUR),49.2669,64.5972
L4PAFR-VGZRC-VNJXMC,TWE7WW-FMG4I-EN4RTC,2021-12-04 18:44:47,trade,tradespot,currency,fiat,EUR,spot / main,49.2669,0.0788,999.0729,122,49.2669,0.0788,1.0,0.0,"Entry: added 49.188100 EUR to FIFO queue with unit cost 1.0016 EUR, no gain calculated",0.0,0.0
LEFFQ7-6IF4H-ZNVF6B,T3Q6VR-DUPPA-PAMSOV,2021-12-04 18:44:49,trade,tradespot,currency,crypto,BTC,spot / main,-0.00018519,0.0,0.01819718,123,-8.0095,0.0,43250.17549543711,-2.4923,FIFO sale: sold 0.000185 BTC at unit price 43250.1755 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.000185@56708.0006EUR (valor original 10.5018EUR),8.0095,10.5018
L5WMYM-2TPOB-XQ3M2I,T3Q6VR-DUPPA-PAMSOV,2021-12-04 18:44:49,trade,tradespot,currency,fiat,EUR,spot / main,8.0095,0.0128,1007.0696,124,8.0095,0.0128,1.0,0.0,"Entry: added 7.996700 EUR to FIFO queue with unit cost 1.0016 EUR, no gain calculated",0.0,0.0
LRCG7Y-PZFST-44UDMI,TOWYWQ-762F2-RQMGEB,2021-12-04 18:44:53,trade,tradespot,currency,crypto,BTC,spot / main,-0.00063577,0.0,0.01756141,125,-27.4971,0.0,43250.07471255328,-8.5561,FIFO sale: sold 0.000636 BTC at unit price 43250.0747 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.000636@56708.0006EUR (valor original 36.0532EUR),27.4971,36.0532
LP5OZW-IZSWH-EAD36M,TOWYWQ-762F2-RQMGEB,2021-12-04 18:44:53,trade,tradespot,currency,fiat,EUR,spot / main,27.4971,0.044,1034.5227,126,27.4971,0.044,1.0,0.0,"Entry: added 27.453100 EUR to FIFO queue with unit cost 1.0016 EUR, no gain calculated",0.0,0.0
LELH6T-ZUZE5-ME5VSQ,TQQEM6-AQ4NC-ERV2GO,2021-12-04 18:46:52,trade,tradespot,currency,crypto,ETH,spot / main,-0.02777777,0.0,0.08050521,127,-100.0,0.0,3600.001008000282,-0.3481,"FIFO sale: sold 0.027778 ETH at unit price 3600.0010 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.026783@3599.9999EUR (valor original 96.4187EUR), 0.000995@3950.0000EUR (valor original 3.9294EUR)",100.0,100.3481
LZ7H7V-L34E4-EJJI36,TQQEM6-AQ4NC-ERV2GO,2021-12-04 18:46:52,trade,tradespot,currency,fiat,EUR,spot / main,100.0,0.16,1134.3627,128,100.0,0.16,1.0,0.0,"Entry: added 99.840000 EUR to FIFO queue with unit cost 1.0016 EUR, no gain calculated",0.0,0.0
L6YLCQ-6AAJK-X4DWNV,ST5I2OV-SP4IH-UXKO7H,2021-12-06 21:01:42,staking,,currency,staking_on_chain,ADA.S,spot / main,0.040432,0.0,52.505511,129,0.016444017856,0.0,0.406708,0.0,"Entry: added 0.040432 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LWAUEO-QN5HQ-UJQI5W,TXVIHY-N673M-2DWQDK,2021-12-07 15:02:43,trade,tradespot,currency,crypto,BTC,spot / main,-0.002,0.0,0.01556141,130,-92.0,0.0,46000.0,-18.7636,"FIFO sale: sold 0.002000 BTC at unit price 46000.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.001285@56708.0006EUR (valor original 72.8511EUR), 0.000715@53000.0159EUR (valor original 37.9125EUR)",92.0,110.7636
LKXMSZ-PG7IO-DHAUIO,TXVIHY-N673M-2DWQDK,2021-12-07 15:02:43,trade,tradespot,currency,fiat,EUR,spot / main,92.0,0.1472,1226.2155,131,92.0,0.1472,1.0,0.0,"Entry: added 91.852800 EUR to FIFO queue with unit cost 1.0016 EUR, no gain calculated",0.0,0.0
LICMQO-EQ2F2-YBFYHJ,TGDKOE-5SYFH-O242VG,2021-12-07 15:44:14,trade,tradespot,currency,crypto,BTC,spot / main,-0.002,0.0,0.01356141,132,-92.4,0.0,46200.0,-12.7715,"FIFO sale: sold 0.002000 BTC at unit price 46200.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.001171@53000.0159EUR (valor original 62.0874EUR), 0.000829@51999.9792EUR (valor original 43.0841EUR)",92.4,105.1715
LAY2AK-NNKQP-GFOHSK,TGDKOE-5SYFH-O242VG,2021-12-07 15:44:14,trade,tradespot,currency,fiat,EUR,spot / main,92.4,0.1478,1318.4677,133,92.4,0.1478,1.0,0.0,"Entry: added 92.252200 EUR to FIFO queue with unit cost 1.0016 EUR, no gain calculated",0.0,0.0
LGRP56-ZDSRI-5T5YLD,STAA6NR-7Z2XE-KXF2T3,2021-12-08 11:08:30,staking,,currency,staking_on_chain,DOT.S,spot / main,0.01304533,0.0,9.9430841,134,0.080203993373,0.0,6.1481,0.0,"Entry: added 0.013045 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
L2OL6D-FSWWU-V5A7WS,FTUNaXf-EBa6J3tDYsrUOCwPPSsT7Q,2021-12-08 19:55:24,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,0.96204,0.0,0.96204,135,128.1341076,0.0,133.19,0.0,"Entry: added 0.962040 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LBWWKU-3JQH5-Y5TCXM,FTU53Qj-qjrJChSeboI8kF1zwBr469,2021-12-08 19:55:26,transfer,spottostaking,currency,crypto,SOL,spot / main,-0.96204,0.0,6.9e-06,136,-128.1341076,0.0,133.19,-45.5856,"FIFO sale: sold 0.962040 SOL at unit price 133.1900 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.409561@180.0000EUR (valor original 73.7209EUR), 0.552479@181.0000EUR (valor original 99.9988EUR)",128.1341,173.7197
LG5IUJ-7FQRT-LGHRDF,FTecFPQ-qzkIFFxqy21goYo4JTfJvc,2021-12-08 19:58:44,transfer,spottostaking,currency,crypto,DOT,spot / main,-0.03333333,0.0,3.3,137,-0.204936646173,0.0,6.1481,-0.9451,FIFO sale: sold 0.033333 DOT at unit price 6.1481 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.033333@34.5000EUR (valor original 1.1500EUR),0.2049,1.15
LQEBEW-ZOL4O-MMXZ2W,FTSNgNd-vOHCkDT10I1EerCxkvBkr2,2021-12-08 19:59:04,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,0.03333333,0.0,9.97641743,138,0.204936646173,0.0,6.1481,0.0,"Entry: added 0.033333 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LIHPRP-TGUPI-7IWDIP,TT5RYJ-7W2MP-QWYUVZ,2021-12-10 06:56:35,trade,tradespot,currency,fiat,EUR,spot / main,-100.8,0.1613,1217.5064,139,-100.8,0.1613,1.0,-0.1613,"FIFO sale: sold 100.961300 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 21.478900@1.0000EUR (valor original 21.4789EUR), 79.482400@1.0000EUR (valor original 79.4824EUR)",100.8,100.9613
LBSLJD-V4AI4-TLVXAK,TT5RYJ-7W2MP-QWYUVZ,2021-12-10 06:56:35,trade,tradespot,currency,crypto,ETH,spot / main,0.028,0.0,0.10850521,140,100.8,0.0,3600.0,0.0,"Entry: added 0.028000 ETH to FIFO queue with unit cost 3600.0000 EUR, no gain calculated",0.0,0.0
