txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
L3TTLS-ASRQ5-W4M5IG,FTbYizG-czxS6jwNgy3Ik7pBy96hjx,2021-09-08 11:41:25,transfer,spottostaking,currency,crypto,DOT,spot / main,-40.0,0.0,2.67927395,75,-247.596,0.0,6.1899,-668.6242,"FIFO sale: sold 40.000000 DOT at unit price 6.1899 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 12.832529@23.0321EUR (valor original 295.5600EUR), 4.372447@22.5320EUR (valor original 98.5200EUR), 13.120836@22.5260EUR (valor original 295.5600EUR), 9.674188@23.4211EUR (valor original 226.5802EUR)",247.596,916.2202
LRUB3A-5DEVV-P2EK3D,FTC4HRQ-w67Qu9rdMwF7FhjEbsf0QP,2021-09-08 11:47:50,transfer,spottostaking,currency,crypto,SOL,spot / main,-7.0,0.0,0.05532,76,-955.5,0.0,136.5,-22.1557,"FIFO sale: sold 7.000000 SOL at unit price 136.5000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 1.354560@145.4642EUR (valor original 197.0400EUR), 1.370070@143.8175EUR (valor original 197.0400EUR), 0.714490@137.8886EUR (valor original 98.5200EUR), 1.448960@135.9872EUR (valor original 197.0400EUR), 2.111920@136.3762EUR (valor original 288.0157EUR)",955.5,977.6557
LMFP7V-LEPCB-YKGF3A,FTFEzDf-fHJ1GG054D1x2gXfo31wpy,2021-09-08 11:47:57,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,7.0,0.0,7.0,77,955.5,0.0,136.5,0.0,"Entry: added 7.000000 SOL to FIFO queue with unit cost 136.5000 EUR, no gain calculated",0.0,0.0
LWWJP5-2QANG-EIVVWY,STJVVUE-722B5-S76WGP,2021-09-10 06:43:43,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02043014,0.0,40.02043014,78,0.126460523586,0.0,6.1899,0.0,"Entry: added 0.020430 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
LXDT62-6STK2-BIAPMW,STUY6EY-XFLHP-G4KWX6,2021-09-11 03:11:53,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00317663,0.0,7.00317663,79,0.433609995,0.0,136.5,0.0,"Entry: added 0.003177 SOL to FIFO queue with unit cost 136.5000 EUR, no gain calculated",0.0,0.0
LZWJIA-VC6HS-M35YET,STTLFAP-ZT4AL-PXBIK7,2021-09-15 04:59:14,staking,,currency,staking_on_chain,DOT.S,spot / main,0.05259211,0.0,40.07302225,80,0.325539901689,0.0,6.1899,0.0,"Entry: added 0.052592 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
LOGBTQ-DHHI3-L7MMZL,STHABRR-TCZ4B-BC6ARH,2021-09-17 09:08:17,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03947704,0.0,40.11249929,81,0.2443589298959999,0.0,6.1899,0.0,"Entry: added 0.039477 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
L6FT65-Z6NS4-4YVY6K,ST3AUHG-WOYJL-PIKX23,2021-09-18 02:16:40,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00872397,0.0,7.0119006,82,1.190821905,0.0,136.5,0.0,"Entry: added 0.008724 SOL to FIFO queue with unit cost 136.5000 EUR, no gain calculated",0.0,0.0
LTBSEM-RLRX5-KLDQCD,FTkA7l3-bFod3lA8VnOT7ErE5ao5MJ,2021-09-21 08:05:05,deposit,,currency,fiat,EUR,spot / main,300.0,0.0,310.746,83,300.0,0.0,1.0,0.0,"Entry: added 300.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LW7YEO-77TF4-E54FEE,STQTJ75-YTFWC-LQ6PIR,2021-09-21 09:18:20,staking,,currency,staking_on_chain,DOT.S,spot / main,0.05271018,0.0,40.16520947,84,0.326270743182,0.0,6.1899,0.0,"Entry: added 0.052710 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
LY25F7-3FOHS-ZHF63C,TSDQX7D-54LTM-RPQUVH,2021-09-21 21:05:20,spend,,currency,fiat,EUR,spot / main,-49.26,0.74,260.746,85,-49.26,0.74,1.0,-0.74,"FIFO sale: sold 50.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 10.746000@1.0000EUR (valor original 10.7460EUR), 39.254000@1.0000EUR (valor original 39.2540EUR)",49.26,50.0
LVAPOK-DH4H5-OE42V4,TSDQX7D-54LTM-RPQUVH,2021-09-21 21:05:20,receive,,currency,crypto,DOT,spot / main,2.2007373,0.0,4.88001125,86,49.26,0.0,22.383407597081213,0.0,"Entry: added 2.200737 DOT to FIFO queue with unit cost 22.3834 EUR, no gain calculated",0.0,0.0
LOQYEP-KPSZQ-MF45RJ,TSDP7LK-4Y5PS-DJACS3,2021-09-21 21:10:58,spend,,currency,fiat,EUR,spot / main,-49.26,0.74,210.746,87,-49.26,0.74,1.0,-0.74,FIFO sale: sold 50.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.000000@1.0000EUR (valor original 50.0000EUR),49.26,50.0
LD5FWX-T74UM-EKJCUG,TSDP7LK-4Y5PS-DJACS3,2021-09-21 21:10:58,receive,,currency,crypto,SOL,spot / main,0.47784,0.0,0.53316,88,49.26,0.0,103.08890005022602,0.0,"Entry: added 0.477840 SOL to FIFO queue with unit cost 103.0889 EUR, no gain calculated",0.0,0.0
LYSGCA-A4OOJ-6G45DQ,TSFXSF2-ZOZUF-BDM7ZQ,2021-09-21 21:20:57,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,110.746,89,-98.52,1.48,1.0,-1.48,FIFO sale: sold 100.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.000000@1.0000EUR (valor original 100.0000EUR),98.52,100.0
LRBXAG-MJM4W-HESCUO,TSFXSF2-ZOZUF-BDM7ZQ,2021-09-21 21:20:57,receive,,currency,crypto,BTC,spot / main,0.00287355,0.0,0.11736476,90,98.52,0.0,34285.11771154148,0.0,"Entry: added 0.002874 BTC to FIFO queue with unit cost 34285.1177 EUR, no gain calculated",0.0,0.0
LG3GYY-6W6D6-DTNUWI,TSX5TRR-3DEHD-P3XTQD,2021-09-21 21:21:29,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,10.746,91,-98.52,1.48,1.0,-1.48,FIFO sale: sold 100.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.000000@1.0000EUR (valor original 100.0000EUR),98.52,100.0
LGDPOP-EXSFX-SC23IX,TSX5TRR-3DEHD-P3XTQD,2021-09-21 21:21:29,receive,,currency,crypto,ETH,spot / main,0.04195628,0.0,1.76062619,92,98.52,0.0,2348.1586070071035,0.0,"Entry: added 0.041956 ETH to FIFO queue with unit cost 2348.1586 EUR, no gain calculated",0.0,0.0
LDLNOV-PXR2C-A2NV6A,STPXWFP-6FKS4-GFLTR7,2021-09-24 09:20:55,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03958191,0.0,40.20479138,93,0.2450080647089999,0.0,6.1899,0.0,"Entry: added 0.039582 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
L6TVR2-XRE6Z-UBHAGO,STMTCWO-IVNCD-57KTQ3,2021-09-25 02:26:27,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00873479,0.0,7.02063539,94,1.192298835,0.0,136.5,0.0,"Entry: added 0.008735 SOL to FIFO queue with unit cost 136.5000 EUR, no gain calculated",0.0,0.0
LKC6YE-NHEGK-N27J6M,STSKTK5-MK7CR-JC3I7E,2021-09-28 09:19:32,staking,,currency,staking_on_chain,DOT.S,spot / main,0.05283134,0.0,40.25762272,95,0.327020711466,0.0,6.1899,0.0,"Entry: added 0.052831 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
L6JA4S-V6BPW-UM47CP,STZ6EWB-XB4LX-BIFCRG,2021-10-01 09:22:13,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03967296,0.0,40.29729568,96,0.245571655104,0.0,6.1899,0.0,"Entry: added 0.039673 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
LSD3IN-OFROP-EC2VNT,ST6QKUB-QSAUV-RRANVT,2021-10-02 02:34:58,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00874566,0.0,7.02938105,97,1.19378259,0.0,136.5,0.0,"Entry: added 0.008746 SOL to FIFO queue with unit cost 136.5000 EUR, no gain calculated",0.0,0.0
LYX5Y3-KZAGW-2NOAUY,TSTMZWR-VNPV6-EWAP3Y,2021-10-03 18:34:55,spend,,currency,crypto,ETH,spot / main,-0.07,0.0,1.69062619,98,-208.97,0.0,2985.2857142857138,17.73,FIFO sale: sold 0.070000 ETH at unit price 2985.2857 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.070000@2732.0000EUR (valor original 191.2400EUR),208.97,191.24
LFMWUV-JMLKV-LYG4UU,TSTMZWR-VNPV6-EWAP3Y,2021-10-03 18:34:55,receive,,currency,fiat,EUR,spot / main,208.97,3.09,216.626,99,208.97,3.09,1.0,0.0,"Entry: added 205.880000 EUR to FIFO queue with unit cost 1.0148 EUR, no gain calculated",0.0,0.0
LVDXPV-Q2G5P-O3FG5T,TSDVLVV-Z7AIK-AVGK3K,2021-10-03 18:36:02,spend,,currency,crypto,BTC,spot / main,-0.006,0.0,0.11136476,100,-252.86,0.0,42143.333333333336,-96.8794,FIFO sale: sold 0.006000 BTC at unit price 42143.3333 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.006000@58289.9000EUR (valor original 349.7394EUR),252.86,349.7394
LHTE2E-GTE75-WKPAR2,TSDVLVV-Z7AIK-AVGK3K,2021-10-03 18:36:02,receive,,currency,fiat,EUR,spot / main,252.86,3.74,465.746,101,252.86,3.74,1.0,0.0,"Entry: added 249.120000 EUR to FIFO queue with unit cost 1.0148 EUR, no gain calculated",0.0,0.0
LELLI6-XRKCI-NDCZ3U,TS5DYTQ-FJ5SO-3H3X2K,2021-10-04 09:01:46,spend,,currency,fiat,EUR,spot / main,-216.74,3.26,245.746,102,-216.74,3.26,1.0,-6.3542,"FIFO sale: sold 220.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 10.746000@1.0000EUR (valor original 10.7460EUR), 205.880000@1.0148EUR (valor original 208.9243EUR), 3.374000@1.0148EUR (valor original 3.4239EUR)",216.74,223.0942
LGXQXM-C3V6E-FHMWJT,TS5DYTQ-FJ5SO-3H3X2K,2021-10-04 09:01:46,receive,,currency,crypto,ETH,spot / main,0.07520593,0.0,1.76583212,103,216.74,0.0,2881.95359062776,0.0,"Entry: added 0.075206 ETH to FIFO queue with unit cost 2881.9536 EUR, no gain calculated",0.0,0.0
LJZC2T-TLT4C-AUNCWC,TSIIMUH-QZXEG-XNPV6X,2021-10-04 09:02:12,spend,,currency,fiat,EUR,spot / main,-216.74,3.26,25.746,104,-216.74,3.26,1.0,-6.514,FIFO sale: sold 220.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 220.000000@1.0148EUR (valor original 223.2540EUR),216.74,223.254
L26HUY-YFXZB-VNUG7D,TSIIMUH-QZXEG-XNPV6X,2021-10-04 09:02:12,receive,,currency,crypto,BTC,spot / main,0.00528404,0.0,0.1166488,105,216.74,0.0,41017.857548391,0.0,"Entry: added 0.005284 BTC to FIFO queue with unit cost 41017.8575 EUR, no gain calculated",0.0,0.0
LMWFXA-PZDX4-G7FHL2,TSFIJE7-WG4RQ-BF2NEA,2021-10-05 02:28:36,spend,,currency,crypto,BTC,spot / main,-0.008,0.0,0.1086488,106,-339.75,0.0,42468.75,-126.5692,FIFO sale: sold 0.008000 BTC at unit price 42468.7500 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.008000@58289.9000EUR (valor original 466.3192EUR),339.75,466.3192
LOO7CF-TCQLZ-YV662F,TSFIJE7-WG4RQ-BF2NEA,2021-10-05 02:28:36,receive,,currency,fiat,EUR,spot / main,339.75,5.03,360.466,107,339.75,5.03,1.0,0.0,"Entry: added 334.720000 EUR to FIFO queue with unit cost 1.0148 EUR, no gain calculated",0.0,0.0
LHA4FI-KJPZG-5GZL4K,TS4LHC3-T7AKE-NRC5Y6,2021-10-05 02:29:42,spend,,currency,fiat,EUR,spot / main,-334.97,5.03,20.466,108,-334.97,5.03,1.0,-10.0633,"FIFO sale: sold 340.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 25.746000@1.0148EUR (valor original 26.1268EUR), 314.254000@1.0148EUR (valor original 318.9065EUR)",334.97,345.0333
LCYRZC-LDYLC-5DA5DE,TS4LHC3-T7AKE-NRC5Y6,2021-10-05 02:29:42,receive,,currency,crypto,ETH,spot / main,0.11502524,0.0,1.88085736,109,334.97,0.0,2912.143456514414,0.0,"Entry: added 0.115025 ETH to FIFO queue with unit cost 2912.1435 EUR, no gain calculated",0.0,0.0
LXEOPF-7SHVB-Q5SW7T,STZCANC-GYWA3-MHSIQA,2021-10-05 09:36:00,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0529529,0.0,40.35024858,110,0.32777315571,0.0,6.1899,0.0,"Entry: added 0.052953 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
LCIGJL-RVUCH-KKRW7G,TS43XVH-VHRPA-CB5XIZ,2021-10-05 20:29:58,spend,,currency,crypto,BTC,spot / main,-0.006,0.0,0.1026488,111,-265.73,0.0,44288.333333333336,-84.0094,FIFO sale: sold 0.006000 BTC at unit price 44288.3333 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.006000@58289.9000EUR (valor original 349.7394EUR),265.73,349.7394
L73APF-R6AT6-FTNIVP,TS43XVH-VHRPA-CB5XIZ,2021-10-05 20:29:58,receive,,currency,fiat,EUR,spot / main,265.73,3.93,282.266,112,265.73,3.93,1.0,0.0,"Entry: added 261.800000 EUR to FIFO queue with unit cost 1.0148 EUR, no gain calculated",0.0,0.0
L64FVU-QZTX4-ODXEDR,TSGRL5C-EENJU-2IHLQZ,2021-10-05 20:31:09,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,182.266,113,-98.52,1.48,1.0,-2.9593,"FIFO sale: sold 100.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 20.466000@1.0148EUR (valor original 20.7690EUR), 79.534000@1.0148EUR (valor original 80.7103EUR)",98.52,101.4793
L7H6XW-EZPUU-7EMQ7B,TSGRL5C-EENJU-2IHLQZ,2021-10-05 20:31:09,receive,,currency,crypto,ETH,spot / main,0.03266996,0.0,1.91352732,114,98.52,0.0,3015.614344186525,0.0,"Entry: added 0.032670 ETH to FIFO queue with unit cost 3015.6143 EUR, no gain calculated",0.0,0.0
LOVJMR-UZYQL-UCPU5O,TSQULM7-SXHXQ-TEAYCL,2021-10-05 20:31:35,spend,,currency,fiat,EUR,spot / main,-98.52,1.48,82.266,115,-98.52,1.48,1.0,-2.9589,FIFO sale: sold 100.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.000000@1.0148EUR (valor original 101.4789EUR),98.52,101.4789
LBSDDT-ENE3P-4GI2AL,TSQULM7-SXHXQ-TEAYCL,2021-10-05 20:31:35,receive,,currency,crypto,SOL,spot / main,0.69859,0.0,1.23175,116,98.52,0.0,141.02692566455286,0.0,"Entry: added 0.698590 SOL to FIFO queue with unit cost 141.0269 EUR, no gain calculated",0.0,0.0
L4PAAY-PRWF6-KCTQBN,TSM52HE-7E37C-DFHGWC,2021-10-05 20:34:12,spend,,currency,fiat,EUR,spot / main,-68.96,1.04,12.266,117,-68.96,1.04,1.0,-2.0753,FIFO sale: sold 70.000000 EUR at unit price 0.9851 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 70.000000@1.0148EUR (valor original 71.0353EUR),68.96,71.0353
LJG46G-DCSEF-LL3QZZ,TSM52HE-7E37C-DFHGWC,2021-10-05 20:34:12,receive,,currency,crypto,SOL,spot / main,0.48752,0.0,1.71927,118,68.96,0.0,141.45060715457825,0.0,"Entry: added 0.487520 SOL to FIFO queue with unit cost 141.4506 EUR, no gain calculated",0.0,0.0
LG4B35-2OISI-PZW43Q,FTGsNgp-KjQXmpITf6vdPf1cQ6jA5O,2021-10-06 18:19:27,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,1.0,0.0,8.02938105,119,136.5,0.0,136.5,0.0,"Entry: added 1.000000 SOL to FIFO queue with unit cost 136.5000 EUR, no gain calculated",0.0,0.0
LPQBDG-NOU2X-SCC2V4,FTe3yEB-HsZX5gX45eQaCp5trAcE1F,2021-10-06 18:19:34,transfer,spottostaking,currency,crypto,SOL,spot / main,-1.0,0.0,0.71927,120,-136.5,0.0,136.5,0.0068,"FIFO sale: sold 1.000000 SOL at unit price 136.5000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.055320@136.3762EUR (valor original 7.5443EUR), 0.944680@136.5000EUR (valor original 128.9488EUR)",136.5,136.4931
LUFC6E-L5F3T-BTF2QK,STDZAWK-6EKYR-N5H62K,2021-10-08 22:23:32,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03976404,0.0,40.39001262,121,0.2461354311959999,0.0,6.1899,0.0,"Entry: added 0.039764 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
LUIZC2-P7JSV-QYHI54,ST5HAQC-JXHE7-W73YS4,2021-10-09 05:29:05,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00916197,0.0,8.03854302,122,1.250608905,0.0,136.5,0.0,"Entry: added 0.009162 SOL to FIFO queue with unit cost 136.5000 EUR, no gain calculated",0.0,0.0
LQSUQC-T43UR-PWKQ3N,STD6JKY-XW6N2-2MKT3S,2021-10-12 22:41:36,staking,,currency,staking_on_chain,DOT.S,spot / main,0.05306765,0.0,40.44308027,123,0.328483446735,0.0,6.1899,0.0,"Entry: added 0.053068 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
LURJBO-BQ2VJ-4LD23F,TSE22H6-XYNLI-RRONAF,2021-10-13 14:08:34,spend,,currency,crypto,BTC,spot / main,-0.01,0.0,0.0926488,124,-473.04,0.0,47304.0,-102.0084,"FIFO sale: sold 0.010000 BTC at unit price 47304.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.009239@58289.9000EUR (valor original 538.5124EUR), 0.000761@47980.2628EUR (valor original 36.5360EUR)",473.04,575.0484
LBFHY4-TDFYR-P433FJ,TSE22H6-XYNLI-RRONAF,2021-10-13 14:08:34,receive,,currency,fiat,EUR,spot / main,473.04,7.0,478.306,125,473.04,7.0,1.0,0.0,"Entry: added 466.040000 EUR to FIFO queue with unit cost 1.0148 EUR, no gain calculated",0.0,0.0
LE4NLP-6TT4H-54V4ES,TSMS7LG-GUS7E-AOLLNQ,2021-10-13 14:37:25,spend,,currency,fiat,EUR,spot / main,-463.05,6.95,8.306,126,-463.05,6.95,1.0,-13.9049,"FIFO sale: sold 470.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 12.266000@1.0148EUR (valor original 12.4474EUR), 457.734000@1.0148EUR (valor original 464.5075EUR)",463.05,476.9549
LSEDNJ-BIW55-VJOBDI,TSMS7LG-GUS7E-AOLLNQ,2021-10-13 14:37:25,receive,,currency,crypto,BTC,spot / main,0.00962688,0.0,0.10227568,127,463.05,0.0,48099.69585161547,0.0,"Entry: added 0.009627 BTC to FIFO queue with unit cost 48099.6959 EUR, no gain calculated",0.0,0.0
LGSV2C-ZNM4C-W4PY2M,TSSOWKY-VYGQA-HPLPRI,2021-10-14 16:11:31,spend,,currency,crypto,ETH,spot / main,-0.3,0.0,1.61352732,128,-980.74,0.0,3269.1333333333337,216.7934,"FIFO sale: sold 0.300000 ETH at unit price 3269.1333 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.185130@2732.0000EUR (valor original 505.7752EUR), 0.114870@2247.5097EUR (valor original 258.1714EUR)",980.74,763.9466
L7NJ2V-VR5DV-BUFXUF,TSSOWKY-VYGQA-HPLPRI,2021-10-14 16:11:31,receive,,currency,fiat,EUR,spot / main,980.74,14.5,974.546,129,980.74,14.5,1.0,0.0,"Entry: added 966.240000 EUR to FIFO queue with unit cost 1.0148 EUR, no gain calculated",0.0,0.0
LRZPR2-76QFN-TZ76ZV,TSUAI7V-2WPRQ-B6QT45,2021-10-14 21:15:10,spend,,currency,fiat,EUR,spot / main,-128.07,1.93,844.546,130,-128.07,1.93,1.0,-3.8521,"FIFO sale: sold 130.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 8.306000@1.0148EUR (valor original 8.4289EUR), 121.694000@1.0148EUR (valor original 123.4932EUR)",128.07,131.9221
LZ3KF3-XB4ZK-Q7VGBZ,TSUAI7V-2WPRQ-B6QT45,2021-10-14 21:15:10,receive,,currency,crypto,SOL,spot / main,0.99216,0.0,1.71143,131,128.07,0.0,129.0820029027576,0.0,"Entry: added 0.992160 SOL to FIFO queue with unit cost 129.0820 EUR, no gain calculated",0.0,0.0
L3KTME-6BCYQ-DJUBPM,TSSGAU4-EFPNZ-BMFRC6,2021-10-14 21:17:27,spend,,currency,fiat,EUR,spot / main,-104.18,1.57,738.796,132,-104.18,1.57,1.0,-3.1335,FIFO sale: sold 105.750000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 105.750000@1.0148EUR (valor original 107.3135EUR),104.18,107.3135
LMC6CG-DLWKS-MPIMJ7,TSSGAU4-EFPNZ-BMFRC6,2021-10-14 21:17:27,receive,,currency,crypto,DOT,spot / main,3.0,0.0,7.88001125,133,104.18,0.0,34.72666666666667,0.0,"Entry: added 3.000000 DOT to FIFO queue with unit cost 34.7267 EUR, no gain calculated",0.0,0.0
LODFPQ-SHBYW-6KH4TB,FTJU0kw-knsJQ5J5mAlK1WXkYR80KG,2021-10-14 21:22:56,transfer,spottostaking,currency,crypto,SOL,spot / main,-1.0,0.0,0.71143,134,-136.5,0.0,136.5,0.0,FIFO sale: sold 1.000000 SOL at unit price 136.5000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 1.000000@136.5000EUR (valor original 136.5000EUR),136.5,136.5
LD2O26-INOVU-PIWCEY,FTW28WQ-rKOqvZ2OHY7NZXJjGjBRGL,2021-10-14 21:22:58,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,1.0,0.0,9.03854302,135,136.5,0.0,136.5,0.0,"Entry: added 1.000000 SOL to FIFO queue with unit cost 136.5000 EUR, no gain calculated",0.0,0.0
LSWKJE-2KQ6V-D7PVM6,FTO0pe8-xxBEUOhlpfueGkjBdJPKCr,2021-10-14 21:23:57,transfer,spottostaking,currency,crypto,DOT,spot / main,-4.0,0.0,3.88001125,136,-24.7596,0.0,6.1899,-46.1671,"FIFO sale: sold 4.000000 DOT at unit price 6.1899 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 2.679274@23.4211EUR (valor original 62.7515EUR), 1.320726@6.1899EUR (valor original 8.1752EUR)",24.7596,70.9267
LFEDPI-VDGO5-OEYLMS,FTK1Ifp-zi5ecpYaF5GnXCBnyqX7Q3,2021-10-14 21:24:12,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,4.0,0.0,44.44308027,137,24.7596,0.0,6.1899,0.0,"Entry: added 4.000000 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
LUYV2N-2QHRQ-FK6JJP,STSECFA-ZI244-OIPLGX,2021-10-15 22:45:20,staking,,currency,staking_on_chain,DOT.S,spot / main,0.04004297,0.0,44.48312324,138,0.2478619800029999,0.0,6.1899,0.0,"Entry: added 0.040043 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
L6HLFY-OB5ZH-4NMZNE,STUZHQ2-IRWCI-HH2O3N,2021-10-16 05:49:32,staking,,currency,staking_on_chain,SOL.S,spot / main,0.01021827,0.0,9.04876129,139,1.394793855,0.0,136.5,0.0,"Entry: added 0.010218 SOL to FIFO queue with unit cost 136.5000 EUR, no gain calculated",0.0,0.0
LLA3GG-B4HCL-DTS37X,TSC4662-MQZDY-OXKHTG,2021-10-16 17:38:30,spend,,currency,fiat,EUR,spot / main,-295.56,4.44,438.796,140,-295.56,4.44,1.0,-8.8754,FIFO sale: sold 300.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 300.000000@1.0148EUR (valor original 304.4354EUR),295.56,304.4354
LLPLPE-AUUI4-O4KH2Q,TSC4662-MQZDY-OXKHTG,2021-10-16 17:38:30,receive,,currency,crypto,BTC,spot / main,0.00569424,0.0,0.10796992,141,295.56,0.0,51905.08303127371,0.0,"Entry: added 0.005694 BTC to FIFO queue with unit cost 51905.0830 EUR, no gain calculated",0.0,0.0
LCYSKZ-MZRWI-BQ7M3I,TSSDRJV-LRR7S-VX2IR6,2021-10-16 17:45:50,spend,,currency,fiat,EUR,spot / main,-197.04,2.96,238.796,142,-197.04,2.96,1.0,-5.917,FIFO sale: sold 200.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 200.000000@1.0148EUR (valor original 202.9570EUR),197.04,202.957
LYCJTK-J6EP4-7KQX3R,TSSDRJV-LRR7S-VX2IR6,2021-10-16 17:45:50,receive,,currency,crypto,SOL,spot / main,1.44059,0.0,2.15202,143,197.04,0.0,136.77729263704452,0.0,"Entry: added 1.440590 SOL to FIFO queue with unit cost 136.7773 EUR, no gain calculated",0.0,0.0
LXJLMN-YEJWN-XTCWBR,FTAbJA5-vX84mNzLk91HRq8UmfcC7O,2021-10-16 17:49:36,transfer,spottostaking,currency,crypto,SOL,spot / main,-2.0,0.0,0.15202,144,-273.0,0.0,136.5,0.0,FIFO sale: sold 2.000000 SOL at unit price 136.5000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 2.000000@136.5000EUR (valor original 273.0000EUR),273.0,273.0
LVAS6Q-R74FU-BKSZIW,FTAhZhZ-DokvpaeJXNANBl4RLAeUvm,2021-10-16 17:49:51,transfer,stakingfromspot,currency,staking_on_chain,SOL.S,spot / main,2.0,0.0,11.04876129,145,273.0,0.0,136.5,0.0,"Entry: added 2.000000 SOL to FIFO queue with unit cost 136.5000 EUR, no gain calculated",0.0,0.0
LXH5QZ-UNE5T-XHHACE,FTUIwAi-EB9bxYV6MoysxTDRoWAETY,2021-10-16 17:52:59,transfer,spottostaking,currency,crypto,DOT,spot / main,-2.0,0.0,1.88001125,146,-12.3798,0.0,6.1899,0.0,FIFO sale: sold 2.000000 DOT at unit price 6.1899 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 2.000000@6.1899EUR (valor original 12.3798EUR),12.3798,12.3798
LVXFDL-XDJFE-3LHJWK,FTLMCVr-uCiODuDvzhqkyl96tPh6f3,2021-10-16 17:53:09,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,2.0,0.0,46.48312324,147,12.3798,0.0,6.1899,0.0,"Entry: added 2.000000 DOT to FIFO queue with unit cost 6.1899 EUR, no gain calculated",0.0,0.0
